dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,86,0.01,0,,0.981,0.000,[1],1,0.033378275547165215,0.0021647010073632318
MNIST,CNN,True,True,CVAE,86,0.01,0,0,,,[1],1,0.033378275547165215,0.0021647010073632318
MNIST,CNN,True,True,CVAE,86,0.05,0,,0.988,0.000,[1],1,0.04815758422367333,0.003013630420846589
MNIST,CNN,True,True,CVAE,86,0.05,0,0,,,[1],1,0.04815758422367333,0.003013630420846589
MNIST,CNN,True,True,CVAE,86,0.1,0,,0.980,0.000,[1],1,0.11106243915501945,0.006638143469638917
MNIST,CNN,True,True,CVAE,86,0.1,0,0,,,[1],1,0.11106243915501945,0.006638143469638917
MNIST,CNN,True,True,CVAE,86,0.2,0,,0.896,0.000,[1],1,1.1318032927271915,0.07660883265994563
MNIST,CNN,True,True,CVAE,86,0.2,0,0,,,[1],1,1.1318032927271915,0.07660883265994563
MNIST,CNN,True,True,CVAE,86,0.3,0,,0.965,0.000,[1],1,5.994657065551962,0.386933072743022
MNIST,CNN,True,True,CVAE,86,0.3,0,0,,,[1],1,5.994657065551962,0.386933072743022
MNIST,CNN,True,True,CVAE,86,0.4,0,,0.976,0.000,[1],1,7.1232235312965315,0.46496924837612386
MNIST,CNN,True,True,CVAE,86,0.4,0,0,,,[1],1,7.1232235312965315,0.46496924837612386
MNIST,CNN,True,True,CVAE,86,0.5,0,,0.975,0.000,[1],1,8.804300696584164,0.5812901187744062
MNIST,CNN,True,True,CVAE,86,0.5,0,0,,,[1],1,8.804300696584164,0.5812901187744062
MNIST,CNN,True,True,CVAE,86,0.6,0,,0.978,0.000,[1],1,9.835898823240484,0.6634836908692062
MNIST,CNN,True,True,CVAE,86,0.6,0,0,,,[1],1,9.835898823240484,0.6634836908692062
MNIST,CNN,True,True,CVAE,86,0.7,0,,0.976,0.000,[1],1,11.648679257630675,0.7717544937928877
MNIST,CNN,True,True,CVAE,86,0.7,0,0,,,[1],1,11.648679257630675,0.7717544937928877
MNIST,CNN,True,True,CVAE,86,0.8,0,,0.978,0.000,[1],1,14.000736771585196,0.9093596639909484
MNIST,CNN,True,True,CVAE,86,0.8,0,0,,,[1],1,14.000736771585196,0.9093596639909484
MNIST,CNN,True,True,CVAE,86,0.9,0,,0.978,0.280,[1],1,16.2321096703335,1.0202676988885286
MNIST,CNN,True,True,CVAE,86,0.9,0,0,,,[1],1,16.2321096703335,1.0202676988885286
MNIST,CNN,True,True,CVAE,86,1.0,0,,0.975,0.001,[1],1,16.623732750215595,1.0466844380326437
MNIST,CNN,True,True,CVAE,86,1.0,0,0,,,[1],1,16.623732750215595,1.0466844380326437
