dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,34,0.01,0,,0.595,0.006,[1],0
adult,NN,True,True,VAE,34,0.01,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.05,0,,0.757,0.005,[1],0
adult,NN,True,True,VAE,34,0.05,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.1,0,,0.690,0.008,[1],0
adult,NN,True,True,VAE,34,0.1,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.2,0,,0.067,0.006,[1],0
adult,NN,True,True,VAE,34,0.2,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.3,0,,0.545,0.004,[1],0
adult,NN,True,True,VAE,34,0.3,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.4,0,,0.772,0.008,[1],0
adult,NN,True,True,VAE,34,0.4,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.5,0,,0.855,0.001,[1],0
adult,NN,True,True,VAE,34,0.5,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.6,0,,0.896,0.005,[1],0
adult,NN,True,True,VAE,34,0.6,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.7,0,,0.919,0.002,[1],0
adult,NN,True,True,VAE,34,0.7,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.8,0,,0.927,0.103,[1],0
adult,NN,True,True,VAE,34,0.8,0,0,,,[1],0
adult,NN,True,True,VAE,34,0.9,0,,0.932,0.069,[1],0
adult,NN,True,True,VAE,34,0.9,0,0,,,[1],0
adult,NN,True,True,VAE,34,1.0,0,,0.935,0.014,[1],0
adult,NN,True,True,VAE,34,1.0,0,0,,,[1],0
