dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,66,0.01,0,,0.152,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.05,0,,0.876,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.1,0,,0.913,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.2,0,,0.710,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.3,0,,0.567,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.4,0,,0.406,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.5,0,,0.657,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.6,0,,0.597,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.7,0,,0.635,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.8,0,,0.681,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,0.9,0,,0.756,0.000,[1],1
credit,SVM,True,True,CVAE,66,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,66,1.0,0,,0.763,0.000,[1],1
credit,SVM,True,True,CVAE,66,1.0,0,0,,,[1],1
