dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.687,0.003,[0],1,0.04842850682325661,0.018377459161358276,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[0],1,0.04842850682325661,0.018377459161358276,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.411,0.002,[0],1,0.057169051782693714,0.02743604983446527,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[0],1,0.057169051782693714,0.02743604983446527,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,,0.453,0.002,[0],1,0.06615091481944546,0.029830028629456308,3,6
adult_one_hot,SVM,True,True,CVAE,93,0.01,0,0,,,[0],1,0.06615091481944546,0.029830028629456308,3,6
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.995,0.003,[0],1,0.09963936216081493,0.040387441937347925,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[0],1,0.09963936216081493,0.040387441937347925,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.946,0.001,[0],1,0.24986369954422116,0.10872622586889019,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[0],1,0.24986369954422116,0.10872622586889019,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,,0.980,0.002,[0],1,0.2248787903226912,0.10455884620753882,3,6
adult_one_hot,SVM,True,True,CVAE,93,0.05,0,0,,,[0],1,0.2248787903226912,0.10455884620753882,3,6
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.990,0.004,[0],1,0.0982360472844448,0.04244113794343659,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[0],1,0.0982360472844448,0.04244113794343659,1,2
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.892,0.001,[0],1,0.36306711127690505,0.15119466172128732,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[0],1,0.36306711127690505,0.15119466172128732,3,4
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,,0.982,0.003,[0],1,0.25091152149252594,0.11417464602147977,3,6
adult_one_hot,SVM,True,True,CVAE,93,0.1,0,0,,,[0],1,0.25091152149252594,0.11417464602147977,3,6
