dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,6,0.01,0,,0.091,0.008,[1],1,0.01617574514239095,0.005792612509914639
liver,NN,True,True,CVAE,6,0.01,0,0,,,[1],1,0.01617574514239095,0.005792612509914639
liver,NN,True,True,CVAE,6,0.05,0,,0.725,0.008,[1],1,0.18871787493117154,0.06772362180638997
liver,NN,True,True,CVAE,6,0.05,0,0,,,[1],1,0.18871787493117154,0.06772362180638997
liver,NN,True,True,CVAE,6,0.1,0,,0.912,0.008,[1],1,0.32651605317369103,0.11714627983192244
liver,NN,True,True,CVAE,6,0.1,0,0,,,[1],1,0.32651605317369103,0.11714627983192244
liver,NN,True,True,CVAE,6,0.2,0,,0.947,0.009,[1],1,0.41204533632844687,0.1547025809049197
liver,NN,True,True,CVAE,6,0.2,0,0,,,[1],1,0.41204533632844687,0.1547025809049197
liver,NN,True,True,CVAE,6,0.3,0,,0.945,0.009,[1],1,0.5048058487009257,0.1945513672131578
liver,NN,True,True,CVAE,6,0.3,0,0,,,[1],1,0.5048058487009257,0.1945513672131578
liver,NN,True,True,CVAE,6,0.4,0,,0.952,0.008,[1],1,0.6062709568068385,0.22903221668677878
liver,NN,True,True,CVAE,6,0.4,0,0,,,[1],1,0.6062709568068385,0.22903221668677878
liver,NN,True,True,CVAE,6,0.5,0,,0.954,0.013,[1],1,0.6122853755950928,0.2414752347200558
liver,NN,True,True,CVAE,6,0.5,0,0,,,[1],1,0.6122853755950928,0.2414752347200558
liver,NN,True,True,CVAE,6,0.6,0,,0.957,0.003,[1],1,0.6147005618549883,0.24896382889585686
liver,NN,True,True,CVAE,6,0.6,0,0,,,[1],1,0.6147005618549883,0.24896382889585686
liver,NN,True,True,CVAE,6,0.7,0,,0.957,0.002,[1],1,0.639728493988514,0.26250124597489854
liver,NN,True,True,CVAE,6,0.7,0,0,,,[1],1,0.639728493988514,0.26250124597489854
liver,NN,True,True,CVAE,6,0.8,0,,0.962,0.010,[1],1,0.6457662889733911,0.2721592307881162
liver,NN,True,True,CVAE,6,0.8,0,0,,,[1],1,0.6457662889733911,0.2721592307881162
liver,NN,True,True,CVAE,6,0.9,0,,0.964,0.004,[1],1,0.6650601914152503,0.286445535393601
liver,NN,True,True,CVAE,6,0.9,0,0,,,[1],1,0.6650601914152503,0.286445535393601
liver,NN,True,True,CVAE,6,1.0,0,,0.968,0.006,[1],1,0.6668857480399311,0.29138592612239084
liver,NN,True,True,CVAE,6,1.0,0,0,,,[1],1,0.6668857480399311,0.29138592612239084
