dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,63,0.01,0,,0.630,0.002,[1],1,4.2284251435376063e-05,1.5849805545410436e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.01,0,0,,,[1],1,4.2284251435376063e-05,1.5849805545410436e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.01,0,,0.213,0.001,[1],1,0.009451408055610955,0.0031210768482704066,4,4
breastcancer,NN,True,True,CVAE,63,0.01,0,0,,,[1],1,0.009451408055610955,0.0031210768482704066,4,4
breastcancer,NN,True,True,CVAE,63,0.01,0,,0.280,0.002,[1],1,0.005782136373454705,0.0019171441449062237,3,6
breastcancer,NN,True,True,CVAE,63,0.01,0,0,,,[1],1,0.005782136373454705,0.0019171441449062237,3,6
breastcancer,NN,True,True,CVAE,63,0.05,0,,0.967,0.002,[1],1,0.00015001966494310182,5.625520458399962e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.05,0,0,,,[1],1,0.00015001966494310182,5.625520458399962e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.05,0,,0.828,0.001,[1],1,0.046207606268581,0.02107618620860858,4,4
breastcancer,NN,True,True,CVAE,63,0.05,0,0,,,[1],1,0.046207606268581,0.02107618620860858,4,4
breastcancer,NN,True,True,CVAE,63,0.05,0,,0.925,0.002,[1],1,0.03093186067417264,0.01072767748839213,3,6
breastcancer,NN,True,True,CVAE,63,0.05,0,0,,,[1],1,0.03093186067417264,0.01072767748839213,3,6
breastcancer,NN,True,True,CVAE,63,0.1,0,,0.961,0.002,[1],1,0.00015750257534818957,5.26232442107775e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.1,0,0,,,[1],1,0.00015750257534818957,5.26232442107775e-05,2,2
breastcancer,NN,True,True,CVAE,63,0.1,0,,0.788,0.001,[1],1,0.09593607694841921,0.03377878665994888,4,4
breastcancer,NN,True,True,CVAE,63,0.1,0,0,,,[1],1,0.09593607694841921,0.03377878665994888,4,4
breastcancer,NN,True,True,CVAE,63,0.1,0,,0.827,0.002,[1],1,0.044978192541748285,0.015335660187015463,3,6
breastcancer,NN,True,True,CVAE,63,0.1,0,0,,,[1],1,0.044978192541748285,0.015335660187015463,3,6
breastcancer,NN,True,True,CVAE,63,0.2,0,,0.900,0.002,[1],1,0.000420087511940892,0.0001581676078614959,2,2
breastcancer,NN,True,True,CVAE,63,0.2,0,0,,,[1],1,0.000420087511940892,0.0001581676078614959,2,2
breastcancer,NN,True,True,CVAE,63,0.2,0,,0.892,0.002,[1],1,0.1396094688680023,0.05124589342813465,4,4
breastcancer,NN,True,True,CVAE,63,0.2,0,0,,,[1],1,0.1396094688680023,0.05124589342813465,4,4
breastcancer,NN,True,True,CVAE,63,0.2,0,,0.905,0.002,[1],1,0.07139388046925887,0.027442291248737184,3,6
breastcancer,NN,True,True,CVAE,63,0.2,0,0,,,[1],1,0.07139388046925887,0.027442291248737184,3,6
breastcancer,NN,True,True,CVAE,63,0.3,0,,0.866,0.002,[1],1,0.000874252984431223,0.0003360051479048837,2,2
breastcancer,NN,True,True,CVAE,63,0.3,0,0,,,[1],1,0.000874252984431223,0.0003360051479048837,2,2
breastcancer,NN,True,True,CVAE,63,0.3,0,,0.822,0.002,[1],1,0.20386378280818462,0.07426987539262138,4,4
breastcancer,NN,True,True,CVAE,63,0.3,0,0,,,[1],1,0.20386378280818462,0.07426987539262138,4,4
breastcancer,NN,True,True,CVAE,63,0.3,0,,0.726,0.002,[1],1,0.0954463614616543,0.03456090169807761,3,6
breastcancer,NN,True,True,CVAE,63,0.3,0,0,,,[1],1,0.0954463614616543,0.03456090169807761,3,6
breastcancer,NN,True,True,CVAE,63,0.4,0,,0.696,0.002,[1],1,0.002101052894431632,0.0007775912729797137,2,2
breastcancer,NN,True,True,CVAE,63,0.4,0,0,,,[1],1,0.002101052894431632,0.0007775912729797137,2,2
breastcancer,NN,True,True,CVAE,63,0.4,0,,0.659,0.001,[1],1,0.24561880831606686,0.08674355767643151,4,4
breastcancer,NN,True,True,CVAE,63,0.4,0,0,,,[1],1,0.24561880831606686,0.08674355767643151,4,4
