dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,10,0.01,0,,0.980,0.287,[3],3,0.000842630561266179,5.5601111708771314e-05
MNIST,NN,True,True,VAE,10,0.01,0,0,,,[3],3,0.000842630561266179,5.5601111708771314e-05
MNIST,NN,True,True,VAE,10,0.05,0,,0.934,0.287,[3],3,0.004190885533872063,0.0002692418185551368
MNIST,NN,True,True,VAE,10,0.05,0,0,,,[3],3,0.004190885533872063,0.0002692418185551368
MNIST,NN,True,True,VAE,10,0.1,0,,0.735,0.287,[3],3,0.015965280177208552,0.0010179952262901674
MNIST,NN,True,True,VAE,10,0.1,0,0,,,[3],3,0.015965280177208552,0.0010179952262901674
MNIST,NN,True,True,VAE,10,0.2,0,,0.773,0.287,[3],3,0.10753128374735166,0.006853177011734924
MNIST,NN,True,True,VAE,10,0.2,0,0,,,[3],3,0.10753128374735166,0.006853177011734924
MNIST,NN,True,True,VAE,10,0.3,0,,0.217,0.289,[3],3,1.557758158008669,0.10203588364016936
MNIST,NN,True,True,VAE,10,0.3,0,0,,,[3],3,1.557758158008669,0.10203588364016936
MNIST,NN,True,True,VAE,10,0.4,0,,0.687,0.282,[3],3,9.69595837920582,0.6296882677853101
MNIST,NN,True,True,VAE,10,0.4,0,0,,,[3],3,9.69595837920582,0.6296882677853101
MNIST,NN,True,True,VAE,10,0.5,0,,0.812,0.290,[3],3,12.76805474899993,0.8430417641047514
MNIST,NN,True,True,VAE,10,0.5,0,0,,,[3],3,12.76805474899993,0.8430417641047514
MNIST,NN,True,True,VAE,10,0.6,0,,0.847,0.291,[3],3,15.72045573937055,1.019136107371814
MNIST,NN,True,True,VAE,10,0.6,0,0,,,[3],3,15.72045573937055,1.019136107371814
MNIST,NN,True,True,VAE,10,0.7,0,,0.873,0.280,[3],3,19.453285979456822,1.2305615299180228
MNIST,NN,True,True,VAE,10,0.7,0,0,,,[3],3,19.453285979456822,1.2305615299180228
MNIST,NN,True,True,VAE,10,0.8,0,,0.861,0.294,[3],3,19.88645533568797,1.2790156203289285
MNIST,NN,True,True,VAE,10,0.8,0,0,,,[3],3,19.88645533568797,1.2790156203289285
MNIST,NN,True,True,VAE,10,0.9,0,,0.859,0.292,[3],3,21.03050556211099,1.35150179033472
MNIST,NN,True,True,VAE,10,0.9,0,0,,,[3],3,21.03050556211099,1.35150179033472
MNIST,NN,True,True,VAE,10,1.0,0,,0.863,0.287,[3],3,21.32749236629838,1.3854974264545203
MNIST,NN,True,True,VAE,10,1.0,0,0,,,[3],3,21.32749236629838,1.3854974264545203
