dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,12,0.01,0,,0.439,0.020,[1],1,0.970056626945734,0.3895702702353658
liver,RF,True,True,VAE,12,0.01,0,0,,,[1],1,0.970056626945734,0.3895702702353658
liver,RF,True,True,VAE,12,0.05,0,,0.168,0.023,[1],1,0.8826125655323267,0.3259260099806453
liver,RF,True,True,VAE,12,0.05,0,0,,,[1],1,0.8826125655323267,0.3259260099806453
liver,RF,True,True,VAE,12,0.1,0,,0.447,0.022,[1],1,1.0179846230894327,0.43052451353879145
liver,RF,True,True,VAE,12,0.1,0,0,,,[1],1,1.0179846230894327,0.43052451353879145
liver,RF,True,True,VAE,12,0.2,0,,0.698,0.077,[1],1,0.983679261058569,0.3861913988503133
liver,RF,True,True,VAE,12,0.2,0,0,,,[1],1,0.983679261058569,0.3861913988503133
liver,RF,True,True,VAE,12,0.3,0,,0.808,0.058,[1],1,1.1744248920294922,0.48738749182113655
liver,RF,True,True,VAE,12,0.3,0,0,,,[1],1,1.1744248920294922,0.48738749182113655
liver,RF,True,True,VAE,12,0.4,0,,0.845,0.043,[1],1,1.5729987807571888,0.5667706868921343
liver,RF,True,True,VAE,12,0.4,0,0,,,[1],1,1.5729987807571888,0.5667706868921343
liver,RF,True,True,VAE,12,0.5,0,,0.847,0.011,[1],1,1.930269418284297,0.7758661065860767
liver,RF,True,True,VAE,12,0.5,0,0,,,[1],1,1.930269418284297,0.7758661065860767
liver,RF,True,True,VAE,12,0.6,0,,0.853,0.019,[1],1,2.1975802978267893,0.9635312408585889
liver,RF,True,True,VAE,12,0.6,0,0,,,[1],1,2.1975802978267893,0.9635312408585889
liver,RF,True,True,VAE,12,0.7,0,,0.856,0.047,[1],1,2.570869207382202,1.1387265706216012
liver,RF,True,True,VAE,12,0.7,0,0,,,[1],1,2.570869207382202,1.1387265706216012
liver,RF,True,True,VAE,12,0.8,0,,0.853,0.039,[1],1,2.730101737426594,1.2342397845903628
liver,RF,True,True,VAE,12,0.8,0,0,,,[1],1,2.730101737426594,1.2342397845903628
liver,RF,True,True,VAE,12,0.9,0,,0.848,0.332,[1],1,2.7093189884908497,1.2360850342767067
liver,RF,True,True,VAE,12,0.9,0,0,,,[1],1,2.7093189884908497,1.2360850342767067
liver,RF,True,True,VAE,12,1.0,0,,0.841,0.102,[1],1,2.6178960944525898,1.2060528069148282
liver,RF,True,True,VAE,12,1.0,0,0,,,[1],1,2.6178960944525898,1.2060528069148282
