dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,96,0.01,0,,0.787,0.018,[2],2,0.1455963314510882,0.049762742175421565
wine,NN,True,True,CVAE,96,0.01,0,0,,,[2],2,0.1455963314510882,0.049762742175421565
wine,NN,True,True,CVAE,96,0.05,0,,0.997,0.019,[2],2,0.2695659501478076,0.08937061673170828
wine,NN,True,True,CVAE,96,0.05,0,0,,,[2],2,0.2695659501478076,0.08937061673170828
wine,NN,True,True,CVAE,96,0.1,0,,0.996,0.018,[2],2,0.2790833283215761,0.1025381435855533
wine,NN,True,True,CVAE,96,0.1,0,0,,,[2],2,0.2790833283215761,0.1025381435855533
wine,NN,True,True,CVAE,96,0.2,0,,0.986,0.022,[2],2,0.38586429017595947,0.16106516225961215
wine,NN,True,True,CVAE,96,0.2,0,0,,,[2],2,0.38586429017595947,0.16106516225961215
wine,NN,True,True,CVAE,96,0.3,0,,0.968,0.013,[2],2,0.620859595015645,0.24124024606093467
wine,NN,True,True,CVAE,96,0.3,0,0,,,[2],2,0.620859595015645,0.24124024606093467
wine,NN,True,True,CVAE,96,0.4,0,,0.956,0.016,[2],2,0.8351020533591509,0.30820643794952834
wine,NN,True,True,CVAE,96,0.4,0,0,,,[2],2,0.8351020533591509,0.30820643794952834
wine,NN,True,True,CVAE,96,0.5,0,,0.942,0.014,[2],2,0.9919873420149088,0.3553647686511918
wine,NN,True,True,CVAE,96,0.5,0,0,,,[2],2,0.9919873420149088,0.3553647686511918
wine,NN,True,True,CVAE,96,0.6,0,,0.929,0.009,[2],2,1.029114319011569,0.3720385473919593
wine,NN,True,True,CVAE,96,0.6,0,0,,,[2],2,1.029114319011569,0.3720385473919593
wine,NN,True,True,CVAE,96,0.7,0,,0.901,0.011,[2],2,1.1633110102266073,0.4221112663857416
wine,NN,True,True,CVAE,96,0.7,0,0,,,[2],2,1.1633110102266073,0.4221112663857416
wine,NN,True,True,CVAE,96,0.8,0,,0.904,0.026,[2],2,1.1098051173612475,0.42940155107579026
wine,NN,True,True,CVAE,96,0.8,0,0,,,[2],2,1.1098051173612475,0.42940155107579026
wine,NN,True,True,CVAE,96,0.9,0,,0.898,0.028,[2],2,1.174107069382444,0.44387437832381343
wine,NN,True,True,CVAE,96,0.9,0,0,,,[2],2,1.174107069382444,0.44387437832381343
wine,NN,True,True,CVAE,96,1.0,0,,0.885,0.015,[2],2,1.393362931907177,0.5170782466328243
wine,NN,True,True,CVAE,96,1.0,0,0,,,[2],2,1.393362931907177,0.5170782466328243
