dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,25,0.01,0,,0.754,0.001,[0],0
adult,NN,True,True,VAE,25,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.05,0,,0.981,0.000,[0],0
adult,NN,True,True,VAE,25,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.1,0,,0.946,0.001,[0],0
adult,NN,True,True,VAE,25,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.2,0,,0.923,0.000,[0],0
adult,NN,True,True,VAE,25,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.3,0,,0.920,0.002,[0],0
adult,NN,True,True,VAE,25,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.4,0,,0.926,0.003,[0],0
adult,NN,True,True,VAE,25,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.5,0,,0.937,0.000,[0],0
adult,NN,True,True,VAE,25,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.6,0,,0.944,0.002,[0],0
adult,NN,True,True,VAE,25,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.7,0,,0.947,0.004,[0],0
adult,NN,True,True,VAE,25,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.8,0,,0.949,0.047,[0],0
adult,NN,True,True,VAE,25,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,25,0.9,0,,0.948,0.038,[0],0
adult,NN,True,True,VAE,25,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,25,1.0,0,,0.950,0.004,[0],0
adult,NN,True,True,VAE,25,1.0,0,0,,,[0],0
