dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,45,0.01,0,,0.672,0.014,[0],0,0.4259413070976734,0.14785844522824879
liver,NN,True,True,VAE,45,0.01,0,0,,,[0],0,0.4259413070976734,0.14785844522824879
liver,NN,True,True,VAE,45,0.05,0,,0.981,0.006,[0],0,0.9782081805169582,0.34655579987182134
liver,NN,True,True,VAE,45,0.05,0,0,,,[0],0,0.9782081805169582,0.34655579987182134
liver,NN,True,True,VAE,45,0.1,0,,0.983,0.015,[0],0,1.0966042755171657,0.4376160075563107
liver,NN,True,True,VAE,45,0.1,0,0,,,[0],0,1.0966042755171657,0.4376160075563107
liver,NN,True,True,VAE,45,0.2,0,,0.971,0.020,[0],0,1.0519022671505809,0.4361735052216047
liver,NN,True,True,VAE,45,0.2,0,0,,,[0],0,1.0519022671505809,0.4361735052216047
liver,NN,True,True,VAE,45,0.3,0,,0.930,0.035,[0],0,1.3027816209942102,0.54594432213455
liver,NN,True,True,VAE,45,0.3,0,0,,,[0],0,1.3027816209942102,0.54594432213455
liver,NN,True,True,VAE,45,0.4,0,,0.922,0.003,[0],0,1.981370139401406,0.756943674333326
liver,NN,True,True,VAE,45,0.4,0,0,,,[0],0,1.981370139401406,0.756943674333326
liver,NN,True,True,VAE,45,0.5,0,,0.918,0.002,[0],0,2.1357508790679276,0.8164451400250256
liver,NN,True,True,VAE,45,0.5,0,0,,,[0],0,2.1357508790679276,0.8164451400250256
liver,NN,True,True,VAE,45,0.6,0,,0.915,0.020,[0],0,1.98369623394683,0.7873907767891231
liver,NN,True,True,VAE,45,0.6,0,0,,,[0],0,1.98369623394683,0.7873907767891231
liver,NN,True,True,VAE,45,0.7,0,,0.917,0.022,[0],0,1.9548916779458523,0.781954088336338
liver,NN,True,True,VAE,45,0.7,0,0,,,[0],0,1.9548916779458523,0.781954088336338
liver,NN,True,True,VAE,45,0.8,0,,0.920,0.000,[0],0,1.7851789891719818,0.7239034608502173
liver,NN,True,True,VAE,45,0.8,0,0,,,[0],0,1.7851789891719818,0.7239034608502173
liver,NN,True,True,VAE,45,0.9,0,,0.916,0.006,[0],0,1.6621269998140633,0.6921007900976333
liver,NN,True,True,VAE,45,0.9,0,0,,,[0],0,1.6621269998140633,0.6921007900976333
liver,NN,True,True,VAE,45,1.0,0,,0.919,0.039,[0],0,1.630022861994803,0.6711378678654069
liver,NN,True,True,VAE,45,1.0,0,0,,,[0],0,1.630022861994803,0.6711378678654069
