dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,9,0.01,0,,0.986,0.016,[4],4,1.6419342221170723,0.10966890651464739
MNIST,CNN,True,True,CVAE,9,0.01,0,0,,,[4],4,1.6419342221170723,0.10966890651464739
MNIST,CNN,True,True,CVAE,9,0.05,0,,0.995,0.017,[4],4,2.7225317252859043,0.17099350659521687
MNIST,CNN,True,True,CVAE,9,0.05,0,0,,,[4],4,2.7225317252859043,0.17099350659521687
MNIST,CNN,True,True,CVAE,9,0.1,0,,0.990,0.006,[4],4,4.8694495270291895,0.3285095441219289
MNIST,CNN,True,True,CVAE,9,0.1,0,0,,,[4],4,4.8694495270291895,0.3285095441219289
MNIST,CNN,True,True,CVAE,9,0.2,0,,0.984,0.003,[4],4,9.011672974249137,0.6143066654646272
MNIST,CNN,True,True,CVAE,9,0.2,0,0,,,[4],4,9.011672974249137,0.6143066654646272
MNIST,CNN,True,True,CVAE,9,0.3,0,,0.984,0.006,[4],4,16.257156731722034,1.1218434015011467
MNIST,CNN,True,True,CVAE,9,0.3,0,0,,,[4],4,16.257156731722034,1.1218434015011467
MNIST,CNN,True,True,CVAE,9,0.4,0,,0.986,0.013,[4],4,17.7527444900403,1.2712221358739835
MNIST,CNN,True,True,CVAE,9,0.4,0,0,,,[4],4,17.7527444900403,1.2712221358739835
MNIST,CNN,True,True,CVAE,9,0.5,0,,0.987,0.000,[4],4,16.654075673314992,1.2369667183808801
MNIST,CNN,True,True,CVAE,9,0.5,0,0,,,[4],4,16.654075673314992,1.2369667183808801
MNIST,CNN,True,True,CVAE,9,0.6,0,,0.988,0.172,[4],4,15.552104815892925,1.1653840861306175
MNIST,CNN,True,True,CVAE,9,0.6,0,0,,,[4],4,15.552104815892925,1.1653840861306175
MNIST,CNN,True,True,CVAE,9,0.7,0,,0.988,0.009,[4],4,15.313759777338475,1.1362095013838949
MNIST,CNN,True,True,CVAE,9,0.7,0,0,,,[4],4,15.313759777338475,1.1362095013838949
MNIST,CNN,True,True,CVAE,9,0.8,0,,0.988,0.007,[4],4,15.132147168589313,1.1090013471684415
MNIST,CNN,True,True,CVAE,9,0.8,0,0,,,[4],4,15.132147168589313,1.1090013471684415
MNIST,CNN,True,True,CVAE,9,0.9,0,,0.988,0.472,[4],4,15.363570338859162,1.1003126959434488
MNIST,CNN,True,True,CVAE,9,0.9,0,0,,,[4],4,15.363570338859162,1.1003126959434488
MNIST,CNN,True,True,CVAE,9,1.0,0,,0.987,0.000,[4],4,15.077311257611456,1.0575012092339349
MNIST,CNN,True,True,CVAE,9,1.0,0,0,,,[4],4,15.077311257611456,1.0575012092339349
