dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,58,0.01,0,,0.496,0.000,[0],1,0.011339472606778145,0.004622087897724351
liver,SVM,True,True,CVAE,58,0.01,0,0,,,[0],1,0.011339472606778145,0.004622087897724351
liver,SVM,True,True,CVAE,58,0.05,0,,0.926,0.001,[0],1,0.055094788724090904,0.02076661163174296
liver,SVM,True,True,CVAE,58,0.05,0,0,,,[0],1,0.055094788724090904,0.02076661163174296
liver,SVM,True,True,CVAE,58,0.1,0,,0.944,0.000,[0],1,0.07105768939072732,0.026846230018631068
liver,SVM,True,True,CVAE,58,0.1,0,0,,,[0],1,0.07105768939072732,0.026846230018631068
liver,SVM,True,True,CVAE,58,0.2,0,,0.905,0.000,[0],1,0.1044702657382004,0.03812332827528582
liver,SVM,True,True,CVAE,58,0.2,0,0,,,[0],1,0.1044702657382004,0.03812332827528582
liver,SVM,True,True,CVAE,58,0.3,0,,0.880,0.000,[0],1,0.15172697370871902,0.0569811568348149
liver,SVM,True,True,CVAE,58,0.3,0,0,,,[0],1,0.15172697370871902,0.0569811568348149
liver,SVM,True,True,CVAE,58,0.4,0,,0.874,0.000,[0],1,0.15697508642915636,0.06102091692910471
liver,SVM,True,True,CVAE,58,0.4,0,0,,,[0],1,0.15697508642915636,0.06102091692910471
liver,SVM,True,True,CVAE,58,0.5,0,,0.825,0.000,[0],1,0.1702783266082406,0.06504335187350788
liver,SVM,True,True,CVAE,58,0.5,0,0,,,[0],1,0.1702783266082406,0.06504335187350788
liver,SVM,True,True,CVAE,58,0.6,0,,0.827,0.000,[0],1,0.19955396722070873,0.07477728244180282
liver,SVM,True,True,CVAE,58,0.6,0,0,,,[0],1,0.19955396722070873,0.07477728244180282
liver,SVM,True,True,CVAE,58,0.7,0,,0.822,0.000,[0],1,0.21050070296041667,0.07761103571217565
liver,SVM,True,True,CVAE,58,0.7,0,0,,,[0],1,0.21050070296041667,0.07761103571217565
liver,SVM,True,True,CVAE,58,0.8,0,,0.814,0.001,[0],1,0.21316940756514668,0.07707742996802208
liver,SVM,True,True,CVAE,58,0.8,0,0,,,[0],1,0.21316940756514668,0.07707742996802208
liver,SVM,True,True,CVAE,58,0.9,0,,0.812,0.001,[0],1,0.21737249556463212,0.07856230748468036
liver,SVM,True,True,CVAE,58,0.9,0,0,,,[0],1,0.21737249556463212,0.07856230748468036
liver,SVM,True,True,CVAE,58,1.0,0,,0.805,0.000,[0],1,0.2154721135739237,0.0792162735846526
liver,SVM,True,True,CVAE,58,1.0,0,0,,,[0],1,0.2154721135739237,0.0792162735846526
