dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,9,0.01,0,,0.140,0.000,[1],1
credit,NN,True,True,VAE,9,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.05,0,,0.869,0.000,[1],1
credit,NN,True,True,VAE,9,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.1,0,,0.975,0.000,[1],1
credit,NN,True,True,VAE,9,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.2,0,,0.977,0.000,[1],1
credit,NN,True,True,VAE,9,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.3,0,,0.929,0.000,[1],1
credit,NN,True,True,VAE,9,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.4,0,,0.854,0.000,[1],1
credit,NN,True,True,VAE,9,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.5,0,,0.861,0.000,[1],1
credit,NN,True,True,VAE,9,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.6,0,,0.899,0.000,[1],1
credit,NN,True,True,VAE,9,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.7,0,,0.929,0.000,[1],1
credit,NN,True,True,VAE,9,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.8,0,,0.940,0.002,[1],1
credit,NN,True,True,VAE,9,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,9,0.9,0,,0.956,0.000,[1],1
credit,NN,True,True,VAE,9,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,9,1.0,0,,0.961,0.386,[1],1
credit,NN,True,True,VAE,9,1.0,0,0,,,[1],1
