dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,13,0.01,0,,0.485,0.001,[8],8,2.319861634970053,0.16170926073027203
MNIST,RF,True,True,CVAE,13,0.01,0,0,,,[8],8,2.319861634970053,0.16170926073027203
MNIST,RF,True,True,CVAE,13,0.05,0,,0.751,0.003,[8],8,3.5470003798383587,0.2483443881955916
MNIST,RF,True,True,CVAE,13,0.05,0,0,,,[8],8,3.5470003798383587,0.2483443881955916
MNIST,RF,True,True,CVAE,13,0.1,0,,0.873,0.003,[8],8,5.273143734226693,0.3791357070401429
MNIST,RF,True,True,CVAE,13,0.1,0,0,,,[8],8,5.273143734226693,0.3791357070401429
MNIST,RF,True,True,CVAE,13,0.2,0,,0.913,0.000,[8],8,6.220937523299771,0.43881232374755474
MNIST,RF,True,True,CVAE,13,0.2,0,0,,,[8],8,6.220937523299771,0.43881232374755474
MNIST,RF,True,True,CVAE,13,0.3,0,,0.923,0.004,[8],8,9.167009905817338,0.6401663773937322
MNIST,RF,True,True,CVAE,13,0.3,0,0,,,[8],8,9.167009905817338,0.6401663773937322
MNIST,RF,True,True,CVAE,13,0.4,0,,0.939,0.004,[8],8,10.210438658870714,0.708840456290599
MNIST,RF,True,True,CVAE,13,0.4,0,0,,,[8],8,10.210438658870714,0.708840456290599
MNIST,RF,True,True,CVAE,13,0.5,0,,0.953,0.002,[8],8,10.946128441082237,0.7453674252844812
MNIST,RF,True,True,CVAE,13,0.5,0,0,,,[8],8,10.946128441082237,0.7453674252844812
MNIST,RF,True,True,CVAE,13,0.6,0,,0.962,0.005,[8],8,10.805094322623475,0.7328393939960234
MNIST,RF,True,True,CVAE,13,0.6,0,0,,,[8],8,10.805094322623475,0.7328393939960234
MNIST,RF,True,True,CVAE,13,0.7,0,,0.966,0.004,[8],8,10.940529910696256,0.7270877980012708
MNIST,RF,True,True,CVAE,13,0.7,0,0,,,[8],8,10.940529910696256,0.7270877980012708
MNIST,RF,True,True,CVAE,13,0.8,0,,0.968,0.001,[8],8,11.009022550487202,0.7168791901393137
MNIST,RF,True,True,CVAE,13,0.8,0,0,,,[8],8,11.009022550487202,0.7168791901393137
MNIST,RF,True,True,CVAE,13,0.9,0,,0.970,0.009,[8],8,10.969308151790585,0.7160161777196498
MNIST,RF,True,True,CVAE,13,0.9,0,0,,,[8],8,10.969308151790585,0.7160161777196498
MNIST,RF,True,True,CVAE,13,1.0,0,,0.970,0.009,[8],8,11.127857171208802,0.713812869925046
MNIST,RF,True,True,CVAE,13,1.0,0,0,,,[8],8,11.127857171208802,0.713812869925046
