dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,16,0.01,0,,-37354656625566784.000,0.001,[1],1
adult,RF,True,True,VAE,16,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.05,0,,0.691,0.001,[1],1
adult,RF,True,True,VAE,16,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.1,0,,0.771,0.002,[1],1
adult,RF,True,True,VAE,16,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.2,0,,0.554,0.003,[1],1
adult,RF,True,True,VAE,16,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.3,0,,0.446,0.001,[1],1
adult,RF,True,True,VAE,16,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.4,0,,0.553,0.002,[1],1
adult,RF,True,True,VAE,16,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.5,0,,0.645,0.002,[1],1
adult,RF,True,True,VAE,16,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.6,0,,0.696,0.002,[1],1
adult,RF,True,True,VAE,16,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.7,0,,0.759,0.006,[1],1
adult,RF,True,True,VAE,16,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.8,0,,0.762,0.010,[1],1
adult,RF,True,True,VAE,16,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,16,0.9,0,,0.791,0.003,[1],1
adult,RF,True,True,VAE,16,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,16,1.0,0,,0.802,0.007,[1],1
adult,RF,True,True,VAE,16,1.0,0,0,,,[1],1
