dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,28,0.01,0,,-1530.483,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,28,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,28,0.01,0,,-770.133,0.000,[1],1,5.854345383037723e-11,2.3082278299689632e-11,4,4
breastcancer,SVM,True,True,CVAE,28,0.01,0,0,,,[1],1,5.854345383037723e-11,2.3082278299689632e-11,4,4
breastcancer,SVM,True,True,CVAE,28,0.01,0,,-0.908,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,28,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,28,0.05,0,,-60.011,0.000,[1],1,3.5085329797013287e-07,1.2913371741327e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.05,0,0,,,[1],1,3.5085329797013287e-07,1.2913371741327e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.05,0,,-29.119,0.000,[1],1,7.264234191950436e-08,2.995259849790666e-08,4,4
breastcancer,SVM,True,True,CVAE,28,0.05,0,0,,,[1],1,7.264234191950436e-08,2.995259849790666e-08,4,4
breastcancer,SVM,True,True,CVAE,28,0.05,0,,-16.110,0.000,[1],1,2.0293187219522224e-06,6.715921520902116e-07,4,6
breastcancer,SVM,True,True,CVAE,28,0.05,0,0,,,[1],1,2.0293187219522224e-06,6.715921520902116e-07,4,6
breastcancer,SVM,True,True,CVAE,28,0.1,0,,-12.604,0.000,[1],1,5.991644109748506e-07,2.28295647272047e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.1,0,0,,,[1],1,5.991644109748506e-07,2.28295647272047e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.1,0,,-6.670,0.000,[1],1,5.215952962878134e-07,2.2128794813579636e-07,4,4
breastcancer,SVM,True,True,CVAE,28,0.1,0,0,,,[1],1,5.215952962878134e-07,2.2128794813579636e-07,4,4
breastcancer,SVM,True,True,CVAE,28,0.1,0,,0.546,0.000,[1],1,2.6756796955851314e-06,1.0684460206902053e-06,4,6
breastcancer,SVM,True,True,CVAE,28,0.1,0,0,,,[1],1,2.6756796955851314e-06,1.0684460206902053e-06,4,6
breastcancer,SVM,True,True,CVAE,28,0.2,0,,-4.657,0.000,[1],1,9.007409946804046e-07,3.498869905610141e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.2,0,0,,,[1],1,9.007409946804046e-07,3.498869905610141e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.2,0,,-0.996,0.000,[1],1,1.3762086679136587e-06,4.6992515869470724e-07,4,4
breastcancer,SVM,True,True,CVAE,28,0.2,0,0,,,[1],1,1.3762086679136587e-06,4.6992515869470724e-07,4,4
breastcancer,SVM,True,True,CVAE,28,0.2,0,,0.468,0.000,[1],1,5.658600827018745e-06,2.0313115914912704e-06,4,6
breastcancer,SVM,True,True,CVAE,28,0.2,0,0,,,[1],1,5.658600827018745e-06,2.0313115914912704e-06,4,6
breastcancer,SVM,True,True,CVAE,28,0.3,0,,0.216,0.000,[1],1,1.1935306396537726e-06,4.548334295593308e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.3,0,0,,,[1],1,1.1935306396537726e-06,4.548334295593308e-07,2,2
breastcancer,SVM,True,True,CVAE,28,0.3,0,,0.242,0.000,[1],1,8.581890783787571e-06,3.327641346752608e-06,4,4
breastcancer,SVM,True,True,CVAE,28,0.3,0,0,,,[1],1,8.581890783787571e-06,3.327641346752608e-06,4,4
breastcancer,SVM,True,True,CVAE,28,0.3,0,,0.019,0.000,[1],1,0.0004668823821702972,0.00017059890246935944,4,6
breastcancer,SVM,True,True,CVAE,28,0.3,0,0,,,[1],1,0.0004668823821702972,0.00017059890246935944,4,6
breastcancer,SVM,True,True,CVAE,28,0.4,0,,0.263,0.000,[1],1,3.266767297560591e-06,1.2307940518048766e-06,2,2
breastcancer,SVM,True,True,CVAE,28,0.4,0,0,,,[1],1,3.266767297560591e-06,1.2307940518048766e-06,2,2
breastcancer,SVM,True,True,CVAE,28,0.4,0,,0.022,0.000,[1],1,0.0007307733437755815,0.00029959135730349315,4,4
breastcancer,SVM,True,True,CVAE,28,0.4,0,0,,,[1],1,0.0007307733437755815,0.00029959135730349315,4,4
breastcancer,SVM,True,True,CVAE,28,0.4,0,,0.057,0.000,[1],1,0.005535700889595319,0.0020296850953496195,4,6
breastcancer,SVM,True,True,CVAE,28,0.4,0,0,,,[1],1,0.005535700889595319,0.0020296850953496195,4,6
breastcancer,SVM,True,True,CVAE,28,0.5,0,,0.167,0.000,[1],1,7.059301424305886e-06,2.7568440429989694e-06,2,2
breastcancer,SVM,True,True,CVAE,28,0.5,0,0,,,[1],1,7.059301424305886e-06,2.7568440429989694e-06,2,2
breastcancer,SVM,True,True,CVAE,28,0.5,0,,0.036,0.000,[1],1,0.002873394994821865,0.0012423037814965332,4,4
breastcancer,SVM,True,True,CVAE,28,0.5,0,0,,,[1],1,0.002873394994821865,0.0012423037814965332,4,4
breastcancer,SVM,True,True,CVAE,28,0.5,0,,0.105,0.000,[1],1,0.012968397873919457,0.00465142329904211,4,6
