dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,64,0.01,0,,0.282,0.267,[9],9,0.49581365123535726,0.04577270423389302
MNIST,RF,True,True,CVAE,64,0.01,0,0,,,[9],9,0.49581365123535726,0.04577270423389302
MNIST,RF,True,True,CVAE,64,0.05,0,,0.339,0.272,[9],9,1.7295186935730555,0.15504937680398262
MNIST,RF,True,True,CVAE,64,0.05,0,0,,,[9],9,1.7295186935730555,0.15504937680398262
MNIST,RF,True,True,CVAE,64,0.1,0,,0.462,0.275,[9],9,2.9590272972844076,0.233290877225154
MNIST,RF,True,True,CVAE,64,0.1,0,0,,,[9],9,2.9590272972844076,0.233290877225154
MNIST,RF,True,True,CVAE,64,0.2,0,,0.641,0.265,[9],9,2.9557227470465826,0.22082039473761306
MNIST,RF,True,True,CVAE,64,0.2,0,0,,,[9],9,2.9557227470465826,0.22082039473761306
MNIST,RF,True,True,CVAE,64,0.3,0,,0.665,0.261,[9],9,4.2968720356018935,0.3100821903025556
MNIST,RF,True,True,CVAE,64,0.3,0,0,,,[9],9,4.2968720356018935,0.3100821903025556
MNIST,RF,True,True,CVAE,64,0.4,0,,0.731,0.272,[9],9,3.496194445359336,0.25737523666583
MNIST,RF,True,True,CVAE,64,0.4,0,0,,,[9],9,3.496194445359336,0.25737523666583
MNIST,RF,True,True,CVAE,64,0.5,0,,0.775,0.223,[9],9,4.475763882214991,0.2950294539946826
MNIST,RF,True,True,CVAE,64,0.5,0,0,,,[9],9,4.475763882214991,0.2950294539946826
MNIST,RF,True,True,CVAE,64,0.6,0,,0.836,0.298,[9],9,5.099881479354536,0.3124575009527753
MNIST,RF,True,True,CVAE,64,0.6,0,0,,,[9],9,5.099881479354536,0.3124575009527753
MNIST,RF,True,True,CVAE,64,0.7,0,,0.861,0.259,[9],9,5.56752185277935,0.3417335820468136
MNIST,RF,True,True,CVAE,64,0.7,0,0,,,[9],9,5.56752185277935,0.3417335820468136
MNIST,RF,True,True,CVAE,64,0.8,0,,0.877,0.285,[9],9,5.715354515048091,0.352191439197996
MNIST,RF,True,True,CVAE,64,0.8,0,0,,,[9],9,5.715354515048091,0.352191439197996
MNIST,RF,True,True,CVAE,64,0.9,0,,0.888,0.238,[9],9,5.807358781879586,0.3546110111068194
MNIST,RF,True,True,CVAE,64,0.9,0,0,,,[9],9,5.807358781879586,0.3546110111068194
MNIST,RF,True,True,CVAE,64,1.0,0,,0.899,0.287,[9],9,6.1527682594987,0.3715884976965305
MNIST,RF,True,True,CVAE,64,1.0,0,0,,,[9],9,6.1527682594987,0.3715884976965305
