dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,60,0.01,0,,0.998,0.000,[1],1,0.026226487860673164,0.002039549957817366
MNIST,CNN,True,True,VAE,60,0.01,0,0,,,[1],1,0.026226487860673164,0.002039549957817366
MNIST,CNN,True,True,VAE,60,0.05,0,,0.991,0.000,[1],1,0.046959428242243195,0.002996472580319757
MNIST,CNN,True,True,VAE,60,0.05,0,0,,,[1],1,0.046959428242243195,0.002996472580319757
MNIST,CNN,True,True,VAE,60,0.1,0,,0.980,0.000,[1],1,0.11641914280071042,0.007273900056545056
MNIST,CNN,True,True,VAE,60,0.1,0,0,,,[1],1,0.11641914280071042,0.007273900056545056
MNIST,CNN,True,True,VAE,60,0.2,0,,0.835,0.000,[1],1,0.9090272787325624,0.05876796745341234
MNIST,CNN,True,True,VAE,60,0.2,0,0,,,[1],1,0.9090272787325624,0.05876796745341234
MNIST,CNN,True,True,VAE,60,0.3,0,,0.900,0.000,[1],1,6.1304895382511475,0.41120868736769245
MNIST,CNN,True,True,VAE,60,0.3,0,0,,,[1],1,6.1304895382511475,0.41120868736769245
MNIST,CNN,True,True,VAE,60,0.4,0,,0.964,0.000,[1],1,9.305704198689739,0.6820202772170049
MNIST,CNN,True,True,VAE,60,0.4,0,0,,,[1],1,9.305704198689739,0.6820202772170049
MNIST,CNN,True,True,VAE,60,0.5,0,,0.975,0.013,[1],1,11.755129071936778,0.857237753120687
MNIST,CNN,True,True,VAE,60,0.5,0,0,,,[1],1,11.755129071936778,0.857237753120687
MNIST,CNN,True,True,VAE,60,0.6,0,,0.976,0.237,[1],1,12.660104367664644,0.8921632986569353
MNIST,CNN,True,True,VAE,60,0.6,0,0,,,[1],1,12.660104367664644,0.8921632986569353
MNIST,CNN,True,True,VAE,60,0.7,0,,0.976,0.000,[1],1,13.594013819911964,0.9474688694130023
MNIST,CNN,True,True,VAE,60,0.7,0,0,,,[1],1,13.594013819911964,0.9474688694130023
MNIST,CNN,True,True,VAE,60,0.8,0,,0.977,0.000,[1],1,13.702314469488897,0.9650527601601965
MNIST,CNN,True,True,VAE,60,0.8,0,0,,,[1],1,13.702314469488897,0.9650527601601965
MNIST,CNN,True,True,VAE,60,0.9,0,,0.977,0.017,[1],1,13.66858808488172,0.9827342741119877
MNIST,CNN,True,True,VAE,60,0.9,0,0,,,[1],1,13.66858808488172,0.9827342741119877
MNIST,CNN,True,True,VAE,60,1.0,0,,0.977,0.209,[1],1,13.962147497575842,1.0148340858746838
MNIST,CNN,True,True,VAE,60,1.0,0,0,,,[1],1,13.962147497575842,1.0148340858746838
