dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,41,0.01,0,,0.543,0.000,[0],0,0.020505617756498395,0.00886274123851231,2,2
adult_one_hot,NN,True,True,VAE,41,0.01,0,0,,,[0],0,0.020505617756498395,0.00886274123851231,2,2
adult_one_hot,NN,True,True,VAE,41,0.01,0,,0.598,0.000,[0],0,0.029585733951535076,0.01190073493192171,1,4
adult_one_hot,NN,True,True,VAE,41,0.01,0,0,,,[0],0,0.029585733951535076,0.01190073493192171,1,4
adult_one_hot,NN,True,True,VAE,41,0.01,0,,0.612,0.000,[0],0,0.017685824423097074,0.007118881504733376,1,6
adult_one_hot,NN,True,True,VAE,41,0.01,0,0,,,[0],0,0.017685824423097074,0.007118881504733376,1,6
adult_one_hot,NN,True,True,VAE,41,0.05,0,,0.961,0.000,[0],0,0.05044262926094234,0.020562569669936515,2,2
adult_one_hot,NN,True,True,VAE,41,0.05,0,0,,,[0],0,0.05044262926094234,0.020562569669936515,2,2
adult_one_hot,NN,True,True,VAE,41,0.05,0,,0.955,0.000,[0],0,0.08242724693263881,0.03629940315382404,1,4
adult_one_hot,NN,True,True,VAE,41,0.05,0,0,,,[0],0,0.08242724693263881,0.03629940315382404,1,4
adult_one_hot,NN,True,True,VAE,41,0.05,0,,0.951,0.000,[0],0,0.05010176496580243,0.022132999944797508,1,6
adult_one_hot,NN,True,True,VAE,41,0.05,0,0,,,[0],0,0.05010176496580243,0.022132999944797508,1,6
adult_one_hot,NN,True,True,VAE,41,0.1,0,,0.920,0.000,[0],0,0.08197112649213523,0.03909325136328435,2,2
adult_one_hot,NN,True,True,VAE,41,0.1,0,0,,,[0],0,0.08197112649213523,0.03909325136328435,2,2
adult_one_hot,NN,True,True,VAE,41,0.1,0,,0.869,0.000,[0],0,0.13613703404553235,0.049476394031067815,1,4
adult_one_hot,NN,True,True,VAE,41,0.1,0,0,,,[0],0,0.13613703404553235,0.049476394031067815,1,4
adult_one_hot,NN,True,True,VAE,41,0.1,0,,0.912,0.000,[0],0,0.07503561407793313,0.02859551844790561,1,6
adult_one_hot,NN,True,True,VAE,41,0.1,0,0,,,[0],0,0.07503561407793313,0.02859551844790561,1,6
adult_one_hot,NN,True,True,VAE,41,0.2,0,,0.884,0.000,[0],0,0.3117697265697643,0.13631254633344778,2,2
adult_one_hot,NN,True,True,VAE,41,0.2,0,0,,,[0],0,0.3117697265697643,0.13631254633344778,2,2
adult_one_hot,NN,True,True,VAE,41,0.2,0,,0.817,0.000,[0],0,0.3460649242915679,0.11919279160313097,1,4
adult_one_hot,NN,True,True,VAE,41,0.2,0,0,,,[0],0,0.3460649242915679,0.11919279160313097,1,4
adult_one_hot,NN,True,True,VAE,41,0.2,0,,0.850,0.000,[0],0,0.21502596279606223,0.07374402752473701,1,6
adult_one_hot,NN,True,True,VAE,41,0.2,0,0,,,[0],0,0.21502596279606223,0.07374402752473701,1,6
adult_one_hot,NN,True,True,VAE,41,0.3,0,,0.887,0.000,[0],0,0.5912715699523687,0.24638387709322573,2,2
adult_one_hot,NN,True,True,VAE,41,0.3,0,0,,,[0],0,0.5912715699523687,0.24638387709322573,2,2
adult_one_hot,NN,True,True,VAE,41,0.3,0,,0.775,0.000,[0],0,0.6969951139762998,0.2485758019390987,1,4
adult_one_hot,NN,True,True,VAE,41,0.3,0,0,,,[0],0,0.6969951139762998,0.2485758019390987,1,4
adult_one_hot,NN,True,True,VAE,41,0.3,0,,0.836,0.000,[0],0,0.3826095126569271,0.12556736710546548,1,6
adult_one_hot,NN,True,True,VAE,41,0.3,0,0,,,[0],0,0.3826095126569271,0.12556736710546548,1,6
adult_one_hot,NN,True,True,VAE,41,0.4,0,,0.870,0.000,[0],0,1.1206174828112125,0.4760570844852273,2,2
adult_one_hot,NN,True,True,VAE,41,0.4,0,0,,,[0],0,1.1206174828112125,0.4760570844852273,2,2
adult_one_hot,NN,True,True,VAE,41,0.4,0,,0.791,0.000,[0],0,0.8426138702780008,0.31406665584656307,1,4
adult_one_hot,NN,True,True,VAE,41,0.4,0,0,,,[0],0,0.8426138702780008,0.31406665584656307,1,4
adult_one_hot,NN,True,True,VAE,41,0.4,0,,0.781,0.000,[0],0,0.5012197964824736,0.20531511535744812,1,6
adult_one_hot,NN,True,True,VAE,41,0.4,0,0,,,[0],0,0.5012197964824736,0.20531511535744812,1,6
adult_one_hot,NN,True,True,VAE,41,0.5,0,,0.877,0.000,[0],0,1.518761783838272,0.6204045425703124,2,2
adult_one_hot,NN,True,True,VAE,41,0.5,0,0,,,[0],0,1.518761783838272,0.6204045425703124,2,2
adult_one_hot,NN,True,True,VAE,41,0.5,0,,0.772,0.002,[0],0,0.9471312270034105,0.38697500462899886,1,4
adult_one_hot,NN,True,True,VAE,41,0.5,0,0,,,[0],0,0.9471312270034105,0.38697500462899886,1,4
adult_one_hot,NN,True,True,VAE,41,0.5,0,,0.772,0.000,[0],0,0.6493891924619675,0.2711183204223492,1,6
adult_one_hot,NN,True,True,VAE,41,0.5,0,0,,,[0],0,0.6493891924619675,0.2711183204223492,1,6
adult_one_hot,NN,True,True,VAE,41,0.6,0,,0.898,0.000,[0],0,1.702731785364449,0.6207141205999746,2,2
adult_one_hot,NN,True,True,VAE,41,0.6,0,0,,,[0],0,1.702731785364449,0.6207141205999746,2,2
adult_one_hot,NN,True,True,VAE,41,0.6,0,,0.805,0.000,[0],0,1.2134187035262585,0.5045135222038112,1,4
adult_one_hot,NN,True,True,VAE,41,0.6,0,0,,,[0],0,1.2134187035262585,0.5045135222038112,1,4
adult_one_hot,NN,True,True,VAE,41,0.6,0,,0.768,0.000,[0],0,0.7457298096269369,0.3166643729771024,1,6
adult_one_hot,NN,True,True,VAE,41,0.6,0,0,,,[0],0,0.7457298096269369,0.3166643729771024,1,6
adult_one_hot,NN,True,True,VAE,41,0.7,0,,0.911,0.084,[0],0,2.1601272681728005,0.7830178940864796,2,2
adult_one_hot,NN,True,True,VAE,41,0.7,0,0,,,[0],0,2.1601272681728005,0.7830178940864796,2,2
adult_one_hot,NN,True,True,VAE,41,0.7,0,,0.780,0.022,[0],0,1.254414251074195,0.5197709644332189,1,4
adult_one_hot,NN,True,True,VAE,41,0.7,0,0,,,[0],0,1.254414251074195,0.5197709644332189,1,4
adult_one_hot,NN,True,True,VAE,41,0.7,0,,0.748,0.000,[0],0,0.8540173228830099,0.3531834778180923,1,6
adult_one_hot,NN,True,True,VAE,41,0.7,0,0,,,[0],0,0.8540173228830099,0.3531834778180923,1,6
adult_one_hot,NN,True,True,VAE,41,0.8,0,,0.894,0.000,[0],0,2.2517578611150384,0.8687629544954224,2,2
adult_one_hot,NN,True,True,VAE,41,0.8,0,0,,,[0],0,2.2517578611150384,0.8687629544954224,2,2
adult_one_hot,NN,True,True,VAE,41,0.8,0,,0.784,0.000,[0],0,1.4750009984709322,0.728739951417338,1,4
adult_one_hot,NN,True,True,VAE,41,0.8,0,0,,,[0],0,1.4750009984709322,0.728739951417338,1,4
adult_one_hot,NN,True,True,VAE,41,0.8,0,,0.743,0.001,[0],0,0.9661915508331731,0.4265384318304288,1,6
adult_one_hot,NN,True,True,VAE,41,0.8,0,0,,,[0],0,0.9661915508331731,0.4265384318304288,1,6
adult_one_hot,NN,True,True,VAE,41,0.9,0,,0.893,0.050,[0],0,1.9795659892261028,0.8534750671880879,2,2
adult_one_hot,NN,True,True,VAE,41,0.9,0,0,,,[0],0,1.9795659892261028,0.8534750671880879,2,2
adult_one_hot,NN,True,True,VAE,41,0.9,0,,0.805,0.000,[0],0,1.5953685939311981,0.7213748296825623,1,4
adult_one_hot,NN,True,True,VAE,41,0.9,0,0,,,[0],0,1.5953685939311981,0.7213748296825623,1,4
adult_one_hot,NN,True,True,VAE,41,0.9,0,,0.756,0.000,[0],0,1.2438022582791746,0.5814697536110719,1,6
