dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,85,0.01,0,,0.083,0.263,[1],1,0.18804376479238272,0.07120423544271667
wine,RF,True,True,VAE,85,0.01,0,0,,,[1],1,0.18804376479238272,0.07120423544271667
wine,RF,True,True,VAE,85,0.05,0,,0.586,0.268,[1],1,0.6148093645460904,0.2673149920652929
wine,RF,True,True,VAE,85,0.05,0,0,,,[1],1,0.6148093645460904,0.2673149920652929
wine,RF,True,True,VAE,85,0.1,0,,0.657,0.250,[1],1,0.8375320327468216,0.31807182275578466
wine,RF,True,True,VAE,85,0.1,0,0,,,[1],1,0.8375320327468216,0.31807182275578466
wine,RF,True,True,VAE,85,0.2,0,,0.678,0.301,[1],1,0.8445536345243454,0.2903920643175058
wine,RF,True,True,VAE,85,0.2,0,0,,,[1],1,0.8445536345243454,0.2903920643175058
wine,RF,True,True,VAE,85,0.3,0,,0.743,0.288,[1],1,1.1529877409338951,0.42234085142767347
wine,RF,True,True,VAE,85,0.3,0,0,,,[1],1,1.1529877409338951,0.42234085142767347
wine,RF,True,True,VAE,85,0.4,0,,0.802,0.284,[1],1,1.0525903350207955,0.4178783662126417
wine,RF,True,True,VAE,85,0.4,0,0,,,[1],1,1.0525903350207955,0.4178783662126417
wine,RF,True,True,VAE,85,0.5,0,,0.834,0.285,[1],1,0.9228779142722487,0.33289315340623454
wine,RF,True,True,VAE,85,0.5,0,0,,,[1],1,0.9228779142722487,0.33289315340623454
wine,RF,True,True,VAE,85,0.6,0,,0.859,0.266,[1],1,0.9376349672675133,0.3432410888293066
wine,RF,True,True,VAE,85,0.6,0,0,,,[1],1,0.9376349672675133,0.3432410888293066
wine,RF,True,True,VAE,85,0.7,0,,0.880,0.261,[1],1,1.2347903847694397,0.4765551105068996
wine,RF,True,True,VAE,85,0.7,0,0,,,[1],1,1.2347903847694397,0.4765551105068996
wine,RF,True,True,VAE,85,0.8,0,,0.898,0.283,[1],1,1.188617472536862,0.5472156718979673
wine,RF,True,True,VAE,85,0.8,0,0,,,[1],1,1.188617472536862,0.5472156718979673
wine,RF,True,True,VAE,85,0.9,0,,0.903,0.249,[1],1,1.2176597923389636,0.5472394313833974
wine,RF,True,True,VAE,85,0.9,0,0,,,[1],1,1.2176597923389636,0.5472394313833974
wine,RF,True,True,VAE,85,1.0,0,,0.912,0.228,[1],1,1.3065929487347603,0.5203974792856613
wine,RF,True,True,VAE,85,1.0,0,0,,,[1],1,1.3065929487347603,0.5203974792856613
