dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,24,0.01,0,,-0.363,0.000,[1],1,2.914111888685511e-06,1.0858028275020996e-06,2,2
breastcancer,NN,True,True,VAE,24,0.01,0,0,,,[1],1,2.914111888685511e-06,1.0858028275020996e-06,2,2
breastcancer,NN,True,True,VAE,24,0.01,0,,0.506,0.000,[1],1,0.0013977312773931772,0.00045284183779574364,4,4
breastcancer,NN,True,True,VAE,24,0.01,0,0,,,[1],1,0.0013977312773931772,0.00045284183779574364,4,4
breastcancer,NN,True,True,VAE,24,0.01,0,,0.414,0.000,[1],1,0.0009242000087397173,0.00030840438245536845,4,6
breastcancer,NN,True,True,VAE,24,0.01,0,0,,,[1],1,0.0009242000087397173,0.00030840438245536845,4,6
breastcancer,NN,True,True,VAE,24,0.05,0,,-0.185,0.000,[1],1,6.559194034139182e-06,2.572713530697411e-06,2,2
breastcancer,NN,True,True,VAE,24,0.05,0,0,,,[1],1,6.559194034139182e-06,2.572713530697411e-06,2,2
breastcancer,NN,True,True,VAE,24,0.05,0,,0.929,0.000,[1],1,0.004275189105101163,0.001527839282898906,4,4
breastcancer,NN,True,True,VAE,24,0.05,0,0,,,[1],1,0.004275189105101163,0.001527839282898906,4,4
breastcancer,NN,True,True,VAE,24,0.05,0,,0.746,0.000,[1],1,0.004050062860187609,0.0013546161996643607,4,6
breastcancer,NN,True,True,VAE,24,0.05,0,0,,,[1],1,0.004050062860187609,0.0013546161996643607,4,6
breastcancer,NN,True,True,VAE,24,0.1,0,,0.982,0.000,[1],1,6.433724248466888e-06,3.0621464294997876e-06,2,2
breastcancer,NN,True,True,VAE,24,0.1,0,0,,,[1],1,6.433724248466888e-06,3.0621464294997876e-06,2,2
breastcancer,NN,True,True,VAE,24,0.1,0,,0.813,0.000,[1],1,0.007287040149094537,0.002645625359821295,4,4
breastcancer,NN,True,True,VAE,24,0.1,0,0,,,[1],1,0.007287040149094537,0.002645625359821295,4,4
breastcancer,NN,True,True,VAE,24,0.1,0,,0.768,0.000,[1],1,0.0059786125348182395,0.0022512230451530355,4,6
breastcancer,NN,True,True,VAE,24,0.1,0,0,,,[1],1,0.0059786125348182395,0.0022512230451530355,4,6
breastcancer,NN,True,True,VAE,24,0.2,0,,0.954,0.000,[1],1,1.9962671785833663e-05,8.608012459043474e-06,2,2
breastcancer,NN,True,True,VAE,24,0.2,0,0,,,[1],1,1.9962671785833663e-05,8.608012459043474e-06,2,2
breastcancer,NN,True,True,VAE,24,0.2,0,,0.587,0.000,[1],1,0.04108087450731546,0.015176521787526157,4,4
breastcancer,NN,True,True,VAE,24,0.2,0,0,,,[1],1,0.04108087450731546,0.015176521787526157,4,4
breastcancer,NN,True,True,VAE,24,0.2,0,,0.571,0.000,[1],1,0.013975726324133575,0.005732898953107878,4,6
breastcancer,NN,True,True,VAE,24,0.2,0,0,,,[1],1,0.013975726324133575,0.005732898953107878,4,6
breastcancer,NN,True,True,VAE,24,0.3,0,,0.849,0.000,[1],1,3.812130597680152e-05,1.3502688742664943e-05,2,2
breastcancer,NN,True,True,VAE,24,0.3,0,0,,,[1],1,3.812130597680152e-05,1.3502688742664943e-05,2,2
breastcancer,NN,True,True,VAE,24,0.3,0,,0.190,0.000,[1],1,0.4647294357419014,0.19385122586028758,4,4
breastcancer,NN,True,True,VAE,24,0.3,0,0,,,[1],1,0.4647294357419014,0.19385122586028758,4,4
breastcancer,NN,True,True,VAE,24,0.3,0,,0.199,0.000,[1],1,0.20988951600156724,0.09409204576215625,4,6
breastcancer,NN,True,True,VAE,24,0.3,0,0,,,[1],1,0.20988951600156724,0.09409204576215625,4,6
breastcancer,NN,True,True,VAE,24,0.4,0,,0.516,0.000,[1],1,9.19901821303526e-05,3.797233670754031e-05,2,2
breastcancer,NN,True,True,VAE,24,0.4,0,0,,,[1],1,9.19901821303526e-05,3.797233670754031e-05,2,2
breastcancer,NN,True,True,VAE,24,0.4,0,,0.554,0.000,[1],1,2.335526257753372,0.8421910007198445,4,4
breastcancer,NN,True,True,VAE,24,0.4,0,0,,,[1],1,2.335526257753372,0.8421910007198445,4,4
breastcancer,NN,True,True,VAE,24,0.4,0,,0.444,0.000,[1],1,0.8076834385847178,0.3337362978603434,4,6
breastcancer,NN,True,True,VAE,24,0.4,0,0,,,[1],1,0.8076834385847178,0.3337362978603434,4,6
breastcancer,NN,True,True,VAE,24,0.5,0,,0.461,0.000,[1],1,0.000538378456440114,0.00021399912097758592,2,2
breastcancer,NN,True,True,VAE,24,0.5,0,0,,,[1],1,0.000538378456440114,0.00021399912097758592,2,2
breastcancer,NN,True,True,VAE,24,0.5,0,,0.715,0.000,[1],1,3.3277822458185256,1.2898866317040638,4,4
breastcancer,NN,True,True,VAE,24,0.5,0,0,,,[1],1,3.3277822458185256,1.2898866317040638,4,4
breastcancer,NN,True,True,VAE,24,0.5,0,,0.631,0.005,[1],1,1.5952832191833295,0.832256364605983,4,6
breastcancer,NN,True,True,VAE,24,0.5,0,0,,,[1],1,1.5952832191833295,0.832256364605983,4,6
breastcancer,NN,True,True,VAE,24,0.6,0,,0.216,0.000,[1],1,0.30542073282413185,0.11591034557023022,2,2
breastcancer,NN,True,True,VAE,24,0.6,0,0,,,[1],1,0.30542073282413185,0.11591034557023022,2,2
breastcancer,NN,True,True,VAE,24,0.6,0,,0.783,0.000,[1],1,3.40749716386199,1.394896819551629,4,4
breastcancer,NN,True,True,VAE,24,0.6,0,0,,,[1],1,3.40749716386199,1.394896819551629,4,4
breastcancer,NN,True,True,VAE,24,0.6,0,,0.742,0.001,[1],1,1.963137736544013,0.8266787856793443,4,6
breastcancer,NN,True,True,VAE,24,0.6,0,0,,,[1],1,1.963137736544013,0.8266787856793443,4,6
breastcancer,NN,True,True,VAE,24,0.7,0,,0.161,0.000,[1],1,0.19756078498903662,0.07866056766628239,2,2
breastcancer,NN,True,True,VAE,24,0.7,0,0,,,[1],1,0.19756078498903662,0.07866056766628239,2,2
breastcancer,NN,True,True,VAE,24,0.7,0,,0.798,0.000,[1],1,3.2543225288391113,1.2420784143492767,4,4
breastcancer,NN,True,True,VAE,24,0.7,0,0,,,[1],1,3.2543225288391113,1.2420784143492767,4,4
breastcancer,NN,True,True,VAE,24,0.7,0,,0.789,0.002,[1],1,1.9880599025636911,0.8146948894090907,4,6
breastcancer,NN,True,True,VAE,24,0.7,0,0,,,[1],1,1.9880599025636911,0.8146948894090907,4,6
