dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,75,0.01,0,,0.978,0.010,[3],3,1.3821802309187596,0.08465145586773244
MNIST,CNN,True,True,VAE,75,0.01,0,0,,,[3],3,1.3821802309187596,0.08465145586773244
MNIST,CNN,True,True,VAE,75,0.05,0,,0.985,0.013,[3],3,3.44500977139484,0.23285179939778533
MNIST,CNN,True,True,VAE,75,0.05,0,0,,,[3],3,3.44500977139484,0.23285179939778533
MNIST,CNN,True,True,VAE,75,0.1,0,,0.975,0.031,[3],3,6.290524601375836,0.3976523157668288
MNIST,CNN,True,True,VAE,75,0.1,0,0,,,[3],3,6.290524601375836,0.3976523157668288
MNIST,CNN,True,True,VAE,75,0.2,0,,0.985,0.011,[3],3,9.142865025691094,0.5792198771162078
MNIST,CNN,True,True,VAE,75,0.2,0,0,,,[3],3,9.142865025691094,0.5792198771162078
MNIST,CNN,True,True,VAE,75,0.3,0,,0.988,0.008,[3],3,12.478912550333916,0.7982968283049855
MNIST,CNN,True,True,VAE,75,0.3,0,0,,,[3],3,12.478912550333916,0.7982968283049855
MNIST,CNN,True,True,VAE,75,0.4,0,,0.987,0.168,[3],3,16.65512298788542,1.0791765830048465
MNIST,CNN,True,True,VAE,75,0.4,0,0,,,[3],3,16.65512298788542,1.0791765830048465
MNIST,CNN,True,True,VAE,75,0.5,0,,0.986,0.456,[3],3,19.229991247584792,1.2507041149614067
MNIST,CNN,True,True,VAE,75,0.5,0,0,,,[3],3,19.229991247584792,1.2507041149614067
MNIST,CNN,True,True,VAE,75,0.6,0,,0.985,0.384,[3],3,21.482212730138144,1.3502343193032713
MNIST,CNN,True,True,VAE,75,0.6,0,0,,,[3],3,21.482212730138144,1.3502343193032713
MNIST,CNN,True,True,VAE,75,0.7,0,,0.984,0.016,[3],3,22.99925774506073,1.4048069131028962
MNIST,CNN,True,True,VAE,75,0.7,0,0,,,[3],3,22.99925774506073,1.4048069131028962
MNIST,CNN,True,True,VAE,75,0.8,0,,0.982,0.098,[3],3,23.274857481403956,1.4031098621488562
MNIST,CNN,True,True,VAE,75,0.8,0,0,,,[3],3,23.274857481403956,1.4031098621488562
MNIST,CNN,True,True,VAE,75,0.9,0,,0.981,0.429,[3],3,22.724411012827886,1.367178942273382
MNIST,CNN,True,True,VAE,75,0.9,0,0,,,[3],3,22.724411012827886,1.367178942273382
MNIST,CNN,True,True,VAE,75,1.0,0,,0.978,0.480,[3],3,22.776718318843336,1.362122146611013
MNIST,CNN,True,True,VAE,75,1.0,0,0,,,[3],3,22.776718318843336,1.362122146611013
