dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,52,0.01,0,,0.419,0.006,[0],0,0.5187204140238464,0.2178607446372468
wine,RF,True,True,VAE,52,0.01,0,0,,,[0],0,0.5187204140238464,0.2178607446372468
wine,RF,True,True,VAE,52,0.05,0,,0.281,0.006,[0],0,0.19027854358319019,0.08640335156649544
wine,RF,True,True,VAE,52,0.05,0,0,,,[0],0,0.19027854358319019,0.08640335156649544
wine,RF,True,True,VAE,52,0.1,0,,0.159,0.004,[0],0,0.374281537020579,0.15448121811640095
wine,RF,True,True,VAE,52,0.1,0,0,,,[0],0,0.374281537020579,0.15448121811640095
wine,RF,True,True,VAE,52,0.2,0,,0.266,0.006,[0],0,0.753442705667112,0.3158796849907298
wine,RF,True,True,VAE,52,0.2,0,0,,,[0],0,0.753442705667112,0.3158796849907298
wine,RF,True,True,VAE,52,0.3,0,,0.350,0.006,[0],0,0.8299610964022577,0.39364248317410794
wine,RF,True,True,VAE,52,0.3,0,0,,,[0],0,0.8299610964022577,0.39364248317410794
wine,RF,True,True,VAE,52,0.4,0,,0.553,0.003,[0],0,1.3353114565834403,0.515588114478278
wine,RF,True,True,VAE,52,0.4,0,0,,,[0],0,1.3353114565834403,0.515588114478278
wine,RF,True,True,VAE,52,0.5,0,,0.632,0.004,[0],0,1.3422969041857868,0.5562062990546991
wine,RF,True,True,VAE,52,0.5,0,0,,,[0],0,1.3422969041857868,0.5562062990546991
wine,RF,True,True,VAE,52,0.6,0,,0.685,0.000,[0],0,1.3758488083258271,0.5974180572708949
wine,RF,True,True,VAE,52,0.6,0,0,,,[0],0,1.3758488083258271,0.5974180572708949
wine,RF,True,True,VAE,52,0.7,0,,0.708,0.000,[0],0,1.4056190811097622,0.6427052155277906
wine,RF,True,True,VAE,52,0.7,0,0,,,[0],0,1.4056190811097622,0.6427052155277906
wine,RF,True,True,VAE,52,0.8,0,,0.724,0.000,[0],0,1.566052807494998,0.6713324365078991
wine,RF,True,True,VAE,52,0.8,0,0,,,[0],0,1.566052807494998,0.6713324365078991
wine,RF,True,True,VAE,52,0.9,0,,0.710,0.001,[0],0,1.5726854368112981,0.6601896747673534
wine,RF,True,True,VAE,52,0.9,0,0,,,[0],0,1.5726854368112981,0.6601896747673534
wine,RF,True,True,VAE,52,1.0,0,,0.716,0.003,[0],0,1.639724500477314,0.6642447411811286
wine,RF,True,True,VAE,52,1.0,0,0,,,[0],0,1.639724500477314,0.6642447411811286
