dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
credit_one_hot,NN,True,True,CVAE,40,0.01,0,,0.105,0.000,[1],1,0.0031834467463340843,0.001431407749616714
credit_one_hot,NN,True,True,CVAE,40,0.01,0,0,,,[1],1,0.0031834467463340843,0.001431407749616714
credit_one_hot,NN,True,True,CVAE,40,0.05,0,,0.741,0.000,[1],1,0.031709226648672484,0.014242963724750495
credit_one_hot,NN,True,True,CVAE,40,0.05,0,0,,,[1],1,0.031709226648672484,0.014242963724750495
credit_one_hot,NN,True,True,CVAE,40,0.1,0,,0.944,0.000,[1],1,0.04924747806217056,0.02392523712215733
credit_one_hot,NN,True,True,CVAE,40,0.1,0,0,,,[1],1,0.04924747806217056,0.02392523712215733
credit_one_hot,NN,True,True,CVAE,40,0.2,0,,0.990,0.000,[1],1,0.0596782703360077,0.029124080543629072
credit_one_hot,NN,True,True,CVAE,40,0.2,0,0,,,[1],1,0.0596782703360077,0.029124080543629072
credit_one_hot,NN,True,True,CVAE,40,0.3,0,,0.990,0.000,[1],1,0.0628306854996481,0.031945824939430156
credit_one_hot,NN,True,True,CVAE,40,0.3,0,0,,,[1],1,0.0628306854996481,0.031945824939430156
credit_one_hot,NN,True,True,CVAE,40,0.4,0,,0.903,0.000,[1],1,0.11206059483811259,0.04670762170990688
credit_one_hot,NN,True,True,CVAE,40,0.4,0,0,,,[1],1,0.11206059483811259,0.04670762170990688
credit_one_hot,NN,True,True,CVAE,40,0.5,0,,0.932,0.000,[1],1,0.15631012909580022,0.0638035763217045
credit_one_hot,NN,True,True,CVAE,40,0.5,0,0,,,[1],1,0.15631012909580022,0.0638035763217045
credit_one_hot,NN,True,True,CVAE,40,0.6,0,,0.930,0.002,[1],1,0.1986594576301286,0.07817794851934957
credit_one_hot,NN,True,True,CVAE,40,0.6,0,0,,,[1],1,0.1986594576301286,0.07817794851934957
credit_one_hot,NN,True,True,CVAE,40,0.7,0,,0.940,0.000,[1],1,0.29139111598487943,0.11237391217085736
credit_one_hot,NN,True,True,CVAE,40,0.7,0,0,,,[1],1,0.29139111598487943,0.11237391217085736
credit_one_hot,NN,True,True,CVAE,40,0.8,0,,0.936,0.000,[1],1,0.32330264581833035,0.12702957107812685
credit_one_hot,NN,True,True,CVAE,40,0.8,0,0,,,[1],1,0.32330264581833035,0.12702957107812685
credit_one_hot,NN,True,True,CVAE,40,0.9,0,,0.888,0.000,[1],1,0.3703042980050668,0.15217557470466017
credit_one_hot,NN,True,True,CVAE,40,0.9,0,0,,,[1],1,0.3703042980050668,0.15217557470466017
credit_one_hot,NN,True,True,CVAE,40,1.0,0,,0.887,0.000,[1],1,0.3813817846821621,0.1511301082978887
credit_one_hot,NN,True,True,CVAE,40,1.0,0,0,,,[1],1,0.3813817846821621,0.1511301082978887
