dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,26,0.01,0,,0.567,0.000,[1],1,0.001484559652453754,0.0004938000632797606,2,2
breastcancer,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.001484559652453754,0.0004938000632797606,2,2
breastcancer,NN,True,True,CVAE,26,0.01,0,,0.454,0.000,[1],1,0.0008187947132682893,0.00027581562785744177,3,4
breastcancer,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0008187947132682893,0.00027581562785744177,3,4
breastcancer,NN,True,True,CVAE,26,0.01,0,,0.427,0.000,[1],1,0.0008759047771036421,0.0003320421570303074,4,6
breastcancer,NN,True,True,CVAE,26,0.01,0,0,,,[1],1,0.0008759047771036421,0.0003320421570303074,4,6
breastcancer,NN,True,True,CVAE,26,0.05,0,,0.949,0.000,[1],1,0.005016901071940083,0.0017571484804617841,2,2
breastcancer,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.005016901071940083,0.0017571484804617841,2,2
breastcancer,NN,True,True,CVAE,26,0.05,0,,0.841,0.000,[1],1,0.0030414436478167772,0.00103869305106495,3,4
breastcancer,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.0030414436478167772,0.00103869305106495,3,4
breastcancer,NN,True,True,CVAE,26,0.05,0,,0.868,0.000,[1],1,0.003443762492679525,0.0013508871079614619,4,6
breastcancer,NN,True,True,CVAE,26,0.05,0,0,,,[1],1,0.003443762492679525,0.0013508871079614619,4,6
breastcancer,NN,True,True,CVAE,26,0.1,0,,0.940,0.000,[1],1,0.005979572284559254,0.0022097425763440855,2,2
breastcancer,NN,True,True,CVAE,26,0.1,0,0,,,[1],1,0.005979572284559254,0.0022097425763440855,2,2
breastcancer,NN,True,True,CVAE,26,0.1,0,,0.899,0.000,[1],1,0.005457997365738265,0.0019924560281145806,3,4
breastcancer,NN,True,True,CVAE,26,0.1,0,0,,,[1],1,0.005457997365738265,0.0019924560281145806,3,4
breastcancer,NN,True,True,CVAE,26,0.1,0,,0.899,0.000,[1],1,0.005219409023993649,0.001888894082354887,4,6
breastcancer,NN,True,True,CVAE,26,0.1,0,0,,,[1],1,0.005219409023993649,0.001888894082354887,4,6
breastcancer,NN,True,True,CVAE,26,0.2,0,,0.871,0.000,[1],1,0.014017384615726769,0.004606721463997821,2,2
breastcancer,NN,True,True,CVAE,26,0.2,0,0,,,[1],1,0.014017384615726769,0.004606721463997821,2,2
breastcancer,NN,True,True,CVAE,26,0.2,0,,0.857,0.000,[1],1,0.00857069010817213,0.00305458324507456,3,4
breastcancer,NN,True,True,CVAE,26,0.2,0,0,,,[1],1,0.00857069010817213,0.00305458324507456,3,4
breastcancer,NN,True,True,CVAE,26,0.2,0,,0.789,0.000,[1],1,0.007839219280867837,0.0032211339472469533,4,6
breastcancer,NN,True,True,CVAE,26,0.2,0,0,,,[1],1,0.007839219280867837,0.0032211339472469533,4,6
breastcancer,NN,True,True,CVAE,26,0.3,0,,0.837,0.000,[1],1,0.031895414169412106,0.011672749196499587,2,2
breastcancer,NN,True,True,CVAE,26,0.3,0,0,,,[1],1,0.031895414169412106,0.011672749196499587,2,2
breastcancer,NN,True,True,CVAE,26,0.3,0,,0.732,0.000,[1],1,0.01291133389895549,0.0049950366234369,3,4
breastcancer,NN,True,True,CVAE,26,0.3,0,0,,,[1],1,0.01291133389895549,0.0049950366234369,3,4
breastcancer,NN,True,True,CVAE,26,0.3,0,,0.647,0.000,[1],1,0.016389828291721642,0.006059939093176697,4,6
breastcancer,NN,True,True,CVAE,26,0.3,0,0,,,[1],1,0.016389828291721642,0.006059939093176697,4,6
breastcancer,NN,True,True,CVAE,26,0.4,0,,0.360,0.000,[1],1,0.22309874242637306,0.1116628568878881,2,2
breastcancer,NN,True,True,CVAE,26,0.4,0,0,,,[1],1,0.22309874242637306,0.1116628568878881,2,2
breastcancer,NN,True,True,CVAE,26,0.4,0,,0.584,0.000,[1],1,0.022954056799790123,0.009105367534796792,3,4
breastcancer,NN,True,True,CVAE,26,0.4,0,0,,,[1],1,0.022954056799790123,0.009105367534796792,3,4
breastcancer,NN,True,True,CVAE,26,0.4,0,,0.502,0.000,[1],1,0.02574357550474815,0.010198712939820203,4,6
breastcancer,NN,True,True,CVAE,26,0.4,0,0,,,[1],1,0.02574357550474815,0.010198712939820203,4,6
breastcancer,NN,True,True,CVAE,26,0.5,0,,0.466,0.000,[1],1,0.2876604424964171,0.12388885815394252,2,2
breastcancer,NN,True,True,CVAE,26,0.5,0,0,,,[1],1,0.2876604424964171,0.12388885815394252,2,2
breastcancer,NN,True,True,CVAE,26,0.5,0,,0.300,0.000,[1],1,0.04291185666806996,0.01611592314724763,3,4
breastcancer,NN,True,True,CVAE,26,0.5,0,0,,,[1],1,0.04291185666806996,0.01611592314724763,3,4
breastcancer,NN,True,True,CVAE,26,0.5,0,,0.382,0.000,[1],1,0.05477972992230207,0.021161578255078813,4,6
breastcancer,NN,True,True,CVAE,26,0.5,0,0,,,[1],1,0.05477972992230207,0.021161578255078813,4,6
breastcancer,NN,True,True,CVAE,26,0.6,0,,0.642,0.000,[1],1,0.6084901038557291,0.2503834922402085,2,2
breastcancer,NN,True,True,CVAE,26,0.6,0,0,,,[1],1,0.6084901038557291,0.2503834922402085,2,2
breastcancer,NN,True,True,CVAE,26,0.6,0,,0.280,0.000,[1],1,0.0898311473429203,0.03422851784808058,3,4
breastcancer,NN,True,True,CVAE,26,0.6,0,0,,,[1],1,0.0898311473429203,0.03422851784808058,3,4
breastcancer,NN,True,True,CVAE,26,0.6,0,,0.139,0.000,[1],1,0.0838148093316704,0.03323902937121407,4,6
breastcancer,NN,True,True,CVAE,26,0.6,0,0,,,[1],1,0.0838148093316704,0.03323902937121407,4,6
breastcancer,NN,True,True,CVAE,26,0.7,0,,0.674,0.000,[1],1,0.7871647716965526,0.3354736350420091,2,2
breastcancer,NN,True,True,CVAE,26,0.7,0,0,,,[1],1,0.7871647716965526,0.3354736350420091,2,2
breastcancer,NN,True,True,CVAE,26,0.7,0,,0.214,0.000,[1],1,0.18040490266866982,0.07005455168236603,3,4
breastcancer,NN,True,True,CVAE,26,0.7,0,0,,,[1],1,0.18040490266866982,0.07005455168236603,3,4
breastcancer,NN,True,True,CVAE,26,0.7,0,,0.178,0.000,[1],1,0.10648289546952583,0.04313913625256942,4,6
breastcancer,NN,True,True,CVAE,26,0.7,0,0,,,[1],1,0.10648289546952583,0.04313913625256942,4,6
breastcancer,NN,True,True,CVAE,26,0.8,0,,0.748,0.000,[1],1,0.8261428026016802,0.41451523313098004,2,2
breastcancer,NN,True,True,CVAE,26,0.8,0,0,,,[1],1,0.8261428026016802,0.41451523313098004,2,2
breastcancer,NN,True,True,CVAE,26,0.8,0,,0.278,0.000,[1],1,0.4812122517032549,0.1994069233505556,3,4
breastcancer,NN,True,True,CVAE,26,0.8,0,0,,,[1],1,0.4812122517032549,0.1994069233505556,3,4
breastcancer,NN,True,True,CVAE,26,0.8,0,,0.176,0.000,[1],1,0.2755223740823567,0.10425159054460034,4,6
breastcancer,NN,True,True,CVAE,26,0.8,0,0,,,[1],1,0.2755223740823567,0.10425159054460034,4,6
breastcancer,NN,True,True,CVAE,26,0.9,0,,0.873,0.000,[1],1,1.418488334864378,0.5715078539088776,2,2
breastcancer,NN,True,True,CVAE,26,0.9,0,0,,,[1],1,1.418488334864378,0.5715078539088776,2,2
breastcancer,NN,True,True,CVAE,26,0.9,0,,0.350,0.000,[1],1,0.8189497329294682,0.30296692930593666,3,4
breastcancer,NN,True,True,CVAE,26,0.9,0,0,,,[1],1,0.8189497329294682,0.30296692930593666,3,4
breastcancer,NN,True,True,CVAE,26,0.9,0,,0.210,0.001,[1],1,0.35093571431934834,0.15876938039721142,4,6
breastcancer,NN,True,True,CVAE,26,0.9,0,0,,,[1],1,0.35093571431934834,0.15876938039721142,4,6
breastcancer,NN,True,True,CVAE,26,1.0,0,,0.852,0.000,[1],1,1.0999547850806266,0.5328305386740337,2,2
breastcancer,NN,True,True,CVAE,26,1.0,0,0,,,[1],1,1.0999547850806266,0.5328305386740337,2,2
breastcancer,NN,True,True,CVAE,26,1.0,0,,0.315,0.000,[1],1,0.8844089042395353,0.40133781493099313,3,4
breastcancer,NN,True,True,CVAE,26,1.0,0,0,,,[1],1,0.8844089042395353,0.40133781493099313,3,4
breastcancer,NN,True,True,CVAE,26,1.0,0,,0.238,0.001,[1],1,0.43500843283254653,0.18409827899074002,4,6
breastcancer,NN,True,True,CVAE,26,1.0,0,0,,,[1],1,0.43500843283254653,0.18409827899074002,4,6
