dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,64,0.01,0,,0.109,0.025,[2],2,0.33048426266759634,0.12048321027446014
wine,RF,True,True,CVAE,64,0.01,0,0,,,[2],2,0.33048426266759634,0.12048321027446014
wine,RF,True,True,CVAE,64,0.05,0,,0.658,0.027,[2],2,1.191674092784524,0.4376779228587498
wine,RF,True,True,CVAE,64,0.05,0,0,,,[2],2,1.191674092784524,0.4376779228587498
wine,RF,True,True,CVAE,64,0.1,0,,0.760,0.024,[2],2,1.1472661048173904,0.43131314714568286
wine,RF,True,True,CVAE,64,0.1,0,0,,,[2],2,1.1472661048173904,0.43131314714568286
wine,RF,True,True,CVAE,64,0.2,0,,0.872,0.046,[2],2,2.113061483949423,0.8651979737189185
wine,RF,True,True,CVAE,64,0.2,0,0,,,[2],2,2.113061483949423,0.8651979737189185
wine,RF,True,True,CVAE,64,0.3,0,,0.883,0.053,[2],2,2.1521596498787403,0.9697280584655807
wine,RF,True,True,CVAE,64,0.3,0,0,,,[2],2,2.1521596498787403,0.9697280584655807
wine,RF,True,True,CVAE,64,0.4,0,,0.877,0.003,[2],2,1.9617483257316053,0.8953663206070086
wine,RF,True,True,CVAE,64,0.4,0,0,,,[2],2,1.9617483257316053,0.8953663206070086
wine,RF,True,True,CVAE,64,0.5,0,,0.875,0.014,[2],2,2.1479059904813766,0.8555356981640463
wine,RF,True,True,CVAE,64,0.5,0,0,,,[2],2,2.1479059904813766,0.8555356981640463
wine,RF,True,True,CVAE,64,0.6,0,,0.878,0.005,[2],2,1.9036579057574272,0.7753059542698466
wine,RF,True,True,CVAE,64,0.6,0,0,,,[2],2,1.9036579057574272,0.7753059542698466
wine,RF,True,True,CVAE,64,0.7,0,,0.879,0.004,[2],2,1.9187492802739143,0.7532725663394948
wine,RF,True,True,CVAE,64,0.7,0,0,,,[2],2,1.9187492802739143,0.7532725663394948
wine,RF,True,True,CVAE,64,0.8,0,,0.880,0.006,[2],2,1.8187011703848839,0.7162569251580206
wine,RF,True,True,CVAE,64,0.8,0,0,,,[2],2,1.8187011703848839,0.7162569251580206
wine,RF,True,True,CVAE,64,0.9,0,,0.893,0.024,[2],2,1.6241398081183434,0.6549383983818013
wine,RF,True,True,CVAE,64,0.9,0,0,,,[2],2,1.6241398081183434,0.6549383983818013
wine,RF,True,True,CVAE,64,1.0,0,,0.890,0.072,[2],2,1.5754789002239704,0.6214512909843359
wine,RF,True,True,CVAE,64,1.0,0,0,,,[2],2,1.5754789002239704,0.6214512909843359
