dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,,0.631,0.008,[0],1,0.037770298920804635,0.019304307235188174,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,0,,,[0],1,0.037770298920804635,0.019304307235188174,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,,0.531,0.009,[0],1,0.025389403905137442,0.01529899273186997,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,0,,,[0],1,0.025389403905137442,0.01529899273186997,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,,0.473,0.008,[0],1,0.02512919691071147,0.013039701073816872,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.01,0,0,,,[0],1,0.02512919691071147,0.013039701073816872,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,,0.959,0.008,[0],1,0.12399668124271557,0.06285830420110707,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,0,,,[0],1,0.12399668124271557,0.06285830420110707,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,,0.891,0.009,[0],1,0.12081415695138276,0.04631135987680355,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,0,,,[0],1,0.12081415695138276,0.04631135987680355,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,,0.916,0.008,[0],1,0.09199542705027852,0.04610995354861165,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.05,0,0,,,[0],1,0.09199542705027852,0.04610995354861165,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,,0.973,0.008,[0],1,0.2027089693583548,0.07853579200812892,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,0,,,[0],1,0.2027089693583548,0.07853579200812892,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,,0.927,0.009,[0],1,0.18784342729486525,0.07253313015201689,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,0,,,[0],1,0.18784342729486525,0.07253313015201689,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,,0.918,0.008,[0],1,0.11851977597689256,0.05781987414162266,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.1,0,0,,,[0],1,0.11851977597689256,0.05781987414162266,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,,0.980,0.010,[0],1,0.28103304910473526,0.11198685692980467,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,0,,,[0],1,0.28103304910473526,0.11198685692980467,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,,0.875,0.010,[0],1,0.27049931802321225,0.10909094515730329,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,0,,,[0],1,0.27049931802321225,0.10909094515730329,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,,0.892,0.008,[0],1,0.24845640850253403,0.10112752676874674,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.2,0,0,,,[0],1,0.24845640850253403,0.10112752676874674,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,,0.916,0.006,[0],1,0.8106733742170036,0.35915302638812646,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,0,,,[0],1,0.8106733742170036,0.35915302638812646,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,,0.913,0.011,[0],1,0.49980303831398487,0.18695408965466143,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,0,,,[0],1,0.49980303831398487,0.18695408965466143,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,,0.910,0.008,[0],1,0.4365387987345457,0.1714466082154389,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.3,0,0,,,[0],1,0.4365387987345457,0.1714466082154389,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,,0.936,0.009,[0],1,0.7706407441291958,0.3216062798311863,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,0,,,[0],1,0.7706407441291958,0.3216062798311863,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,,0.900,0.010,[0],1,0.4412587769329548,0.1742348981684061,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,0,,,[0],1,0.4412587769329548,0.1742348981684061,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,,0.820,0.006,[0],1,0.6684813275933266,0.254985653194951,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.4,0,0,,,[0],1,0.6684813275933266,0.254985653194951,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,,0.906,0.008,[0],1,1.0695045480970293,0.4126784623340306,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,0,,,[0],1,1.0695045480970293,0.4126784623340306,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,,0.881,0.007,[0],1,0.6642462331801653,0.25291571722299855,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,0,,,[0],1,0.6642462331801653,0.25291571722299855,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,,0.898,0.022,[0],1,0.5609223372302949,0.21548008952881664,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.5,0,0,,,[0],1,0.5609223372302949,0.21548008952881664,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,,0.857,0.021,[0],1,2.189957837574184,0.9119343978269581,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,0,,,[0],1,2.189957837574184,0.9119343978269581,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,,0.778,0.005,[0],1,0.7220379980280995,0.27684384297350606,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,0,,,[0],1,0.7220379980280995,0.27684384297350606,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,,0.632,0.010,[0],1,1.0119094881229103,0.40050024580451116,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.6,0,0,,,[0],1,1.0119094881229103,0.40050024580451116,2,6
adult_one_hot,SVM,True,True,CVAE,92,0.7,0,,0.846,0.007,[0],1,2.17825242318213,0.9054798712933614,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.7,0,0,,,[0],1,2.17825242318213,0.9054798712933614,2,2
adult_one_hot,SVM,True,True,CVAE,92,0.7,0,,0.847,0.029,[0],1,0.6898292797850445,0.28103579487757746,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.7,0,0,,,[0],1,0.6898292797850445,0.28103579487757746,2,4
adult_one_hot,SVM,True,True,CVAE,92,0.7,0,,0.624,0.008,[0],1,1.0713397338986397,0.4462930679355678,2,6
