dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,82,0.01,0,,0.618,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.05,0,,0.994,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.1,0,,0.996,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.2,0,,0.996,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.3,0,,0.991,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.4,0,,0.963,0.001,[0],0
adult,SVM,True,True,CVAE,82,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.5,0,,0.929,0.001,[0],0
adult,SVM,True,True,CVAE,82,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.6,0,,0.915,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.7,0,,0.915,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.8,0,,0.914,0.002,[0],0
adult,SVM,True,True,CVAE,82,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,0.9,0,,0.924,0.003,[0],0
adult,SVM,True,True,CVAE,82,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,82,1.0,0,,0.925,0.002,[0],0
adult,SVM,True,True,CVAE,82,1.0,0,0,,,[0],0
