dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,44,0.01,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.01,0,,1.000,0.006,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.01,0,,0.137,0.005,[1],1,0.12581764115020633,0.052611317528429666,5,6
breastcancer,RF,True,True,VAE,44,0.01,0,0,,,[1],1,0.12581764115020633,0.052611317528429666,5,6
breastcancer,RF,True,True,VAE,44,0.05,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.05,0,,1.000,0.006,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.05,0,,0.198,0.005,[1],1,0.12289720040280372,0.048299150417566404,5,6
breastcancer,RF,True,True,VAE,44,0.05,0,0,,,[1],1,0.12289720040280372,0.048299150417566404,5,6
breastcancer,RF,True,True,VAE,44,0.1,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.1,0,,1.000,0.006,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,44,0.1,0,,0.052,0.006,[1],1,0.0972919239429757,0.03457011385032933,5,6
breastcancer,RF,True,True,VAE,44,0.1,0,0,,,[1],1,0.0972919239429757,0.03457011385032933,5,6
breastcancer,RF,True,True,VAE,44,0.2,0,,1.000,0.006,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,44,0.2,0,,0.002,0.006,[1],1,0.0003651047700259369,0.00014879099104609763,4,4
breastcancer,RF,True,True,VAE,44,0.2,0,0,,,[1],1,0.0003651047700259369,0.00014879099104609763,4,4
breastcancer,RF,True,True,VAE,44,0.2,0,,0.079,0.006,[1],1,0.047707277692097705,0.026084626269089146,5,6
breastcancer,RF,True,True,VAE,44,0.2,0,0,,,[1],1,0.047707277692097705,0.026084626269089146,5,6
breastcancer,RF,True,True,VAE,44,0.3,0,,0.145,0.006,[1],1,0.0066209743890794925,0.002712595593439417,2,2
breastcancer,RF,True,True,VAE,44,0.3,0,0,,,[1],1,0.0066209743890794925,0.002712595593439417,2,2
breastcancer,RF,True,True,VAE,44,0.3,0,,0.073,0.006,[1],1,0.015213172238873085,0.006215127526071429,4,4
breastcancer,RF,True,True,VAE,44,0.3,0,0,,,[1],1,0.015213172238873085,0.006215127526071429,4,4
