dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,36,0.01,0,,0.722,0.114,[2],2,2.2693322627349373,0.13626782269252113
MNIST,RF,True,True,VAE,36,0.01,0,0,,,[2],2,2.2693322627349373,0.13626782269252113
MNIST,RF,True,True,VAE,36,0.05,0,,0.815,0.123,[2],2,4.018220238682357,0.2702631923079709
MNIST,RF,True,True,VAE,36,0.05,0,0,,,[2],2,4.018220238682357,0.2702631923079709
MNIST,RF,True,True,VAE,36,0.1,0,,0.892,0.120,[2],2,4.697719548835808,0.30953122052650817
MNIST,RF,True,True,VAE,36,0.1,0,0,,,[2],2,4.697719548835808,0.30953122052650817
MNIST,RF,True,True,VAE,36,0.2,0,,0.941,0.207,[2],2,5.9317435109867915,0.42324299581189795
MNIST,RF,True,True,VAE,36,0.2,0,0,,,[2],2,5.9317435109867915,0.42324299581189795
MNIST,RF,True,True,VAE,36,0.3,0,,0.956,0.092,[2],2,7.163786888653988,0.5238965499136902
MNIST,RF,True,True,VAE,36,0.3,0,0,,,[2],2,7.163786888653988,0.5238965499136902
MNIST,RF,True,True,VAE,36,0.4,0,,0.959,0.077,[2],2,6.911878221723789,0.5200946233538607
MNIST,RF,True,True,VAE,36,0.4,0,0,,,[2],2,6.911878221723789,0.5200946233538607
MNIST,RF,True,True,VAE,36,0.5,0,,0.961,0.321,[2],2,7.253621809030847,0.5435663985942796
MNIST,RF,True,True,VAE,36,0.5,0,0,,,[2],2,7.253621809030847,0.5435663985942796
MNIST,RF,True,True,VAE,36,0.6,0,,0.962,0.209,[2],2,7.198311429253863,0.5223929042420984
MNIST,RF,True,True,VAE,36,0.6,0,0,,,[2],2,7.198311429253863,0.5223929042420984
MNIST,RF,True,True,VAE,36,0.7,0,,0.960,0.115,[2],2,7.298345888773355,0.5086797507396248
MNIST,RF,True,True,VAE,36,0.7,0,0,,,[2],2,7.298345888773355,0.5086797507396248
MNIST,RF,True,True,VAE,36,0.8,0,,0.959,0.240,[2],2,7.050955603950314,0.49277834042494584
MNIST,RF,True,True,VAE,36,0.8,0,0,,,[2],2,7.050955603950314,0.49277834042494584
MNIST,RF,True,True,VAE,36,0.9,0,,0.958,0.337,[2],2,7.481346101498524,0.5088903895262041
MNIST,RF,True,True,VAE,36,0.9,0,0,,,[2],2,7.481346101498524,0.5088903895262041
MNIST,RF,True,True,VAE,36,1.0,0,,0.958,0.311,[2],2,7.513413269926843,0.5069909404636658
MNIST,RF,True,True,VAE,36,1.0,0,0,,,[2],2,7.513413269926843,0.5069909404636658
