dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,16,0.01,0,,0.385,0.001,[0],0
credit,NN,True,True,CVAE,16,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.05,0,,0.968,0.001,[0],0
credit,NN,True,True,CVAE,16,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.1,0,,0.993,0.001,[0],0
credit,NN,True,True,CVAE,16,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.2,0,,0.988,0.001,[0],0
credit,NN,True,True,CVAE,16,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.3,0,,0.959,0.001,[0],0
credit,NN,True,True,CVAE,16,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.4,0,,0.894,0.001,[0],0
credit,NN,True,True,CVAE,16,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.5,0,,0.868,0.000,[0],0
credit,NN,True,True,CVAE,16,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.6,0,,0.874,0.000,[0],0
credit,NN,True,True,CVAE,16,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.7,0,,0.905,0.001,[0],0
credit,NN,True,True,CVAE,16,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.8,0,,0.924,0.006,[0],0
credit,NN,True,True,CVAE,16,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,16,0.9,0,,0.936,0.001,[0],0
credit,NN,True,True,CVAE,16,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,16,1.0,0,,0.945,0.000,[0],0
credit,NN,True,True,CVAE,16,1.0,0,0,,,[0],0
