dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,90,0.01,0,,0.064,0.004,[1],1,0.045151713438826846,0.022559304755915725,1,2
credit_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.045151713438826846,0.022559304755915725,1,2
credit_one_hot,RF,True,True,VAE,90,0.01,0,,0.001,0.005,[1],1,0.0004016282298380247,0.00021745559394231417,1,4
credit_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.0004016282298380247,0.00021745559394231417,1,4
credit_one_hot,RF,True,True,VAE,90,0.01,0,,0.013,0.005,[1],1,0.010765894860810477,0.00453518416950553,1,6
credit_one_hot,RF,True,True,VAE,90,0.01,0,0,,,[1],1,0.010765894860810477,0.00453518416950553,1,6
credit_one_hot,RF,True,True,VAE,90,0.05,0,,0.324,0.004,[1],1,0.21418305044062436,0.08035948236418995,1,2
credit_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.21418305044062436,0.08035948236418995,1,2
credit_one_hot,RF,True,True,VAE,90,0.05,0,,0.349,0.005,[1],1,0.1602342848200351,0.08196981477743215,1,4
credit_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.1602342848200351,0.08196981477743215,1,4
credit_one_hot,RF,True,True,VAE,90,0.05,0,,0.336,0.005,[1],1,0.15186964720487595,0.08878418088562208,1,6
credit_one_hot,RF,True,True,VAE,90,0.05,0,0,,,[1],1,0.15186964720487595,0.08878418088562208,1,6
credit_one_hot,RF,True,True,VAE,90,0.1,0,,0.365,0.004,[1],1,0.12218933459371328,0.05437550032046725,1,2
credit_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.12218933459371328,0.05437550032046725,1,2
credit_one_hot,RF,True,True,VAE,90,0.1,0,,0.357,0.006,[1],1,0.19030832825228572,0.07600198084038703,1,4
credit_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.19030832825228572,0.07600198084038703,1,4
credit_one_hot,RF,True,True,VAE,90,0.1,0,,0.545,0.004,[1],1,0.23562123137526214,0.11740751881008019,1,6
credit_one_hot,RF,True,True,VAE,90,0.1,0,0,,,[1],1,0.23562123137526214,0.11740751881008019,1,6
credit_one_hot,RF,True,True,VAE,90,0.2,0,,0.147,0.004,[1],1,0.5201869428856298,0.21661418346208033,1,2
credit_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[1],1,0.5201869428856298,0.21661418346208033,1,2
credit_one_hot,RF,True,True,VAE,90,0.2,0,,0.260,0.003,[1],1,2.136952611617744,0.9936077788188568,1,4
credit_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[1],1,2.136952611617744,0.9936077788188568,1,4
credit_one_hot,RF,True,True,VAE,90,0.2,0,,0.267,0.005,[1],1,1.387075111069862,0.5508219915832426,1,6
credit_one_hot,RF,True,True,VAE,90,0.2,0,0,,,[1],1,1.387075111069862,0.5508219915832426,1,6
credit_one_hot,RF,True,True,VAE,90,0.3,0,,0.481,0.003,[1],1,4.3634666334837675,1.5892397672572205,1,2
credit_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[1],1,4.3634666334837675,1.5892397672572205,1,2
credit_one_hot,RF,True,True,VAE,90,0.3,0,,0.558,0.015,[1],1,4.22811412793817,2.1287066211931123,1,4
credit_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[1],1,4.22811412793817,2.1287066211931123,1,4
credit_one_hot,RF,True,True,VAE,90,0.3,0,,0.501,0.001,[1],1,3.200886049773544,1.616653049584662,1,6
credit_one_hot,RF,True,True,VAE,90,0.3,0,0,,,[1],1,3.200886049773544,1.616653049584662,1,6
credit_one_hot,RF,True,True,VAE,90,0.4,0,,0.579,0.003,[1],1,4.822978660464287,1.822295569545191,1,2
credit_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[1],1,4.822978660464287,1.822295569545191,1,2
credit_one_hot,RF,True,True,VAE,90,0.4,0,,0.630,0.001,[1],1,5.08254087343812,2.475469186514467,1,4
credit_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[1],1,5.08254087343812,2.475469186514467,1,4
credit_one_hot,RF,True,True,VAE,90,0.4,0,,0.592,0.104,[1],1,4.899173540994525,2.160963722986902,1,6
credit_one_hot,RF,True,True,VAE,90,0.4,0,0,,,[1],1,4.899173540994525,2.160963722986902,1,6
credit_one_hot,RF,True,True,VAE,90,0.5,0,,0.656,0.003,[1],1,5.141643658280373,1.82501028570036,1,2
credit_one_hot,RF,True,True,VAE,90,0.5,0,0,,,[1],1,5.141643658280373,1.82501028570036,1,2
credit_one_hot,RF,True,True,VAE,90,0.5,0,,0.680,0.016,[1],1,5.285770740360022,2.273797472763779,1,4
credit_one_hot,RF,True,True,VAE,90,0.5,0,0,,,[1],1,5.285770740360022,2.273797472763779,1,4
credit_one_hot,RF,True,True,VAE,90,0.5,0,,0.664,0.036,[1],1,5.694481026381254,2.5783810478380533,1,6
credit_one_hot,RF,True,True,VAE,90,0.5,0,0,,,[1],1,5.694481026381254,2.5783810478380533,1,6
credit_one_hot,RF,True,True,VAE,90,0.6,0,,0.699,0.004,[1],1,3.910407893359661,1.3995468773155664,1,2
credit_one_hot,RF,True,True,VAE,90,0.6,0,0,,,[1],1,3.910407893359661,1.3995468773155664,1,2
credit_one_hot,RF,True,True,VAE,90,0.6,0,,0.737,0.005,[1],1,4.954713456332684,1.764810557985194,1,4
credit_one_hot,RF,True,True,VAE,90,0.6,0,0,,,[1],1,4.954713456332684,1.764810557985194,1,4
credit_one_hot,RF,True,True,VAE,90,0.6,0,,0.705,0.009,[1],1,5.462360268924385,2.424801904383592,1,6
credit_one_hot,RF,True,True,VAE,90,0.6,0,0,,,[1],1,5.462360268924385,2.424801904383592,1,6
credit_one_hot,RF,True,True,VAE,90,0.7,0,,0.726,0.507,[1],1,4.3017527386546135,1.6595729903329142,1,2
credit_one_hot,RF,True,True,VAE,90,0.7,0,0,,,[1],1,4.3017527386546135,1.6595729903329142,1,2
credit_one_hot,RF,True,True,VAE,90,0.7,0,,0.752,0.030,[1],1,4.629317007958889,1.7575807457091022,1,4
credit_one_hot,RF,True,True,VAE,90,0.7,0,0,,,[1],1,4.629317007958889,1.7575807457091022,1,4
credit_one_hot,RF,True,True,VAE,90,0.7,0,,0.727,0.169,[1],1,4.29627151353634,1.917502596072574,1,6
credit_one_hot,RF,True,True,VAE,90,0.7,0,0,,,[1],1,4.29627151353634,1.917502596072574,1,6
credit_one_hot,RF,True,True,VAE,90,0.8,0,,0.747,0.004,[1],1,3.768670003861189,1.319227377537548,1,2
credit_one_hot,RF,True,True,VAE,90,0.8,0,0,,,[1],1,3.768670003861189,1.319227377537548,1,2
credit_one_hot,RF,True,True,VAE,90,0.8,0,,0.765,0.224,[1],1,4.683934140950441,1.9261738194786049,1,4
credit_one_hot,RF,True,True,VAE,90,0.8,0,0,,,[1],1,4.683934140950441,1.9261738194786049,1,4
credit_one_hot,RF,True,True,VAE,90,0.8,0,,0.746,0.548,[1],1,3.50069672614336,1.6716246372632784,1,6
credit_one_hot,RF,True,True,VAE,90,0.8,0,0,,,[1],1,3.50069672614336,1.6716246372632784,1,6
credit_one_hot,RF,True,True,VAE,90,0.9,0,,0.766,0.256,[1],1,4.633259776979685,1.7073234418852166,1,2
credit_one_hot,RF,True,True,VAE,90,0.9,0,0,,,[1],1,4.633259776979685,1.7073234418852166,1,2
credit_one_hot,RF,True,True,VAE,90,0.9,0,,0.770,0.114,[1],1,4.256742870435119,1.751885498260873,1,4
credit_one_hot,RF,True,True,VAE,90,0.9,0,0,,,[1],1,4.256742870435119,1.751885498260873,1,4
credit_one_hot,RF,True,True,VAE,90,0.9,0,,0.773,0.015,[1],1,3.844599951058626,1.6196194298094808,1,6
credit_one_hot,RF,True,True,VAE,90,0.9,0,0,,,[1],1,3.844599951058626,1.6196194298094808,1,6
credit_one_hot,RF,True,True,VAE,90,1.0,0,,0.787,0.000,[1],1,4.949194461107254,1.7514135472098447,1,2
credit_one_hot,RF,True,True,VAE,90,1.0,0,0,,,[1],1,4.949194461107254,1.7514135472098447,1,2
credit_one_hot,RF,True,True,VAE,90,1.0,0,,0.779,0.001,[1],1,4.39738554880023,1.6268761743002198,1,4
credit_one_hot,RF,True,True,VAE,90,1.0,0,0,,,[1],1,4.39738554880023,1.6268761743002198,1,4
credit_one_hot,RF,True,True,VAE,90,1.0,0,,0.781,0.020,[1],1,3.6425025165081024,1.50796904717032,1,6
credit_one_hot,RF,True,True,VAE,90,1.0,0,0,,,[1],1,3.6425025165081024,1.50796904717032,1,6
