dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,79,0.01,0,,-66408278789049440.000,0.006,[0],0,0.0,0.0
liver,RF,True,True,CVAE,79,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,CVAE,79,0.05,0,,0.080,0.006,[0],0,0.07882252405397594,0.029699041550866855
liver,RF,True,True,CVAE,79,0.05,0,0,,,[0],0,0.07882252405397594,0.029699041550866855
liver,RF,True,True,CVAE,79,0.1,0,,0.317,0.007,[0],0,0.12547529069706798,0.04619059023057756
liver,RF,True,True,CVAE,79,0.1,0,0,,,[0],0,0.12547529069706798,0.04619059023057756
liver,RF,True,True,CVAE,79,0.2,0,,0.603,0.007,[0],0,0.15935199102386832,0.05580145443986553
liver,RF,True,True,CVAE,79,0.2,0,0,,,[0],0,0.15935199102386832,0.05580145443986553
liver,RF,True,True,CVAE,79,0.3,0,,0.695,0.005,[0],0,0.19416299648582935,0.06567216355662037
liver,RF,True,True,CVAE,79,0.3,0,0,,,[0],0,0.19416299648582935,0.06567216355662037
liver,RF,True,True,CVAE,79,0.4,0,,0.742,0.008,[0],0,0.22382258388097398,0.08494178322476154
liver,RF,True,True,CVAE,79,0.4,0,0,,,[0],0,0.22382258388097398,0.08494178322476154
liver,RF,True,True,CVAE,79,0.5,0,,0.705,0.008,[0],0,0.3106775344349444,0.10847434140746813
liver,RF,True,True,CVAE,79,0.5,0,0,,,[0],0,0.3106775344349444,0.10847434140746813
liver,RF,True,True,CVAE,79,0.6,0,,0.693,0.006,[0],0,0.44432215578854084,0.15865530295953267
liver,RF,True,True,CVAE,79,0.6,0,0,,,[0],0,0.44432215578854084,0.15865530295953267
liver,RF,True,True,CVAE,79,0.7,0,,0.686,0.008,[0],0,0.6180611827876419,0.2318597104048892
liver,RF,True,True,CVAE,79,0.7,0,0,,,[0],0,0.6180611827876419,0.2318597104048892
liver,RF,True,True,CVAE,79,0.8,0,,0.704,0.006,[0],0,0.8184259999543428,0.3087976807244708
liver,RF,True,True,CVAE,79,0.8,0,0,,,[0],0,0.8184259999543428,0.3087976807244708
liver,RF,True,True,CVAE,79,0.9,0,,0.709,0.007,[0],0,0.9960191026329994,0.38149024840575835
liver,RF,True,True,CVAE,79,0.9,0,0,,,[0],0,0.9960191026329994,0.38149024840575835
liver,RF,True,True,CVAE,79,1.0,0,,0.737,0.009,[0],0,1.1045270655304193,0.4264210151691738
liver,RF,True,True,CVAE,79,1.0,0,0,,,[0],0,1.1045270655304193,0.4264210151691738
