dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,57,0.01,0,,0.346,0.025,[1],1
adult,SVM,True,True,VAE,57,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.05,0,,0.975,0.022,[1],1
adult,SVM,True,True,VAE,57,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.1,0,,0.994,0.035,[1],1
adult,SVM,True,True,VAE,57,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.2,0,,0.995,0.012,[1],1
adult,SVM,True,True,VAE,57,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.3,0,,0.996,0.025,[1],1
adult,SVM,True,True,VAE,57,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.4,0,,0.992,0.045,[1],1
adult,SVM,True,True,VAE,57,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.5,0,,0.984,0.014,[1],1
adult,SVM,True,True,VAE,57,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.6,0,,0.976,0.031,[1],1
adult,SVM,True,True,VAE,57,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.7,0,,0.967,0.022,[1],1
adult,SVM,True,True,VAE,57,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.8,0,,0.958,0.061,[1],1
adult,SVM,True,True,VAE,57,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,57,0.9,0,,0.949,0.168,[1],1
adult,SVM,True,True,VAE,57,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,57,1.0,0,,0.941,0.106,[1],1
adult,SVM,True,True,VAE,57,1.0,0,0,,,[1],1
