dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,93,0.01,0,,0.000,0.005,[1],1
credit,RF,True,True,CVAE,93,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.05,0,,0.030,0.005,[1],1
credit,RF,True,True,CVAE,93,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.1,0,,0.300,0.005,[1],1
credit,RF,True,True,CVAE,93,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.2,0,,0.518,0.006,[1],1
credit,RF,True,True,CVAE,93,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.3,0,,0.631,0.006,[1],1
credit,RF,True,True,CVAE,93,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.4,0,,0.655,0.002,[1],1
credit,RF,True,True,CVAE,93,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.5,0,,0.710,0.006,[1],1
credit,RF,True,True,CVAE,93,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.6,0,,0.774,0.005,[1],1
credit,RF,True,True,CVAE,93,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.7,0,,0.795,0.086,[1],1
credit,RF,True,True,CVAE,93,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.8,0,,0.824,0.002,[1],1
credit,RF,True,True,CVAE,93,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,93,0.9,0,,0.849,0.006,[1],1
credit,RF,True,True,CVAE,93,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,93,1.0,0,,0.870,0.003,[1],1
credit,RF,True,True,CVAE,93,1.0,0,0,,,[1],1
