dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,73,0.01,0,,0.874,0.001,[0],0,0.17183852804009803,0.0757699443219414
liver,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.17183852804009803,0.0757699443219414
liver,NN,True,True,VAE,73,0.05,0,,0.993,0.001,[0],0,0.27339589945040643,0.11557300805138493
liver,NN,True,True,VAE,73,0.05,0,0,,,[0],0,0.27339589945040643,0.11557300805138493
liver,NN,True,True,VAE,73,0.1,0,,0.977,0.000,[0],0,0.36561933532357216,0.13070698156461183
liver,NN,True,True,VAE,73,0.1,0,0,,,[0],0,0.36561933532357216,0.13070698156461183
liver,NN,True,True,VAE,73,0.2,0,,0.972,0.000,[0],0,0.8848147430690005,0.380287464326647
liver,NN,True,True,VAE,73,0.2,0,0,,,[0],0,0.8848147430690005,0.380287464326647
liver,NN,True,True,VAE,73,0.3,0,,0.978,0.008,[0],0,1.272704055532813,0.5105434519165751
liver,NN,True,True,VAE,73,0.3,0,0,,,[0],0,1.272704055532813,0.5105434519165751
liver,NN,True,True,VAE,73,0.4,0,,0.955,0.009,[0],0,1.218872895464301,0.5047010659634777
liver,NN,True,True,VAE,73,0.4,0,0,,,[0],0,1.218872895464301,0.5047010659634777
liver,NN,True,True,VAE,73,0.5,0,,0.934,0.000,[0],0,1.3132445856463164,0.5577624253483784
liver,NN,True,True,VAE,73,0.5,0,0,,,[0],0,1.3132445856463164,0.5577624253483784
liver,NN,True,True,VAE,73,0.6,0,,0.921,0.000,[0],0,1.5969906011596322,0.6369754239095806
liver,NN,True,True,VAE,73,0.6,0,0,,,[0],0,1.5969906011596322,0.6369754239095806
liver,NN,True,True,VAE,73,0.7,0,,0.919,0.000,[0],0,1.695185862481594,0.6621035928560648
liver,NN,True,True,VAE,73,0.7,0,0,,,[0],0,1.695185862481594,0.6621035928560648
liver,NN,True,True,VAE,73,0.8,0,,0.923,0.007,[0],0,1.7267839293926954,0.6648865427596727
liver,NN,True,True,VAE,73,0.8,0,0,,,[0],0,1.7267839293926954,0.6648865427596727
liver,NN,True,True,VAE,73,0.9,0,,0.918,0.002,[0],0,1.6602986762300134,0.6646861952926864
liver,NN,True,True,VAE,73,0.9,0,0,,,[0],0,1.6602986762300134,0.6646861952926864
liver,NN,True,True,VAE,73,1.0,0,,0.922,0.011,[0],0,1.5506337410770357,0.6237939234147193
liver,NN,True,True,VAE,73,1.0,0,0,,,[0],0,1.5506337410770357,0.6237939234147193
