dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,46,0.01,0,,0.377,0.001,[1],1
credit,NN,True,True,CVAE,46,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.05,0,,0.971,0.001,[1],1
credit,NN,True,True,CVAE,46,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.1,0,,0.986,0.001,[1],1
credit,NN,True,True,CVAE,46,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.2,0,,0.970,0.001,[1],1
credit,NN,True,True,CVAE,46,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.3,0,,0.972,0.001,[1],1
credit,NN,True,True,CVAE,46,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.4,0,,0.967,0.000,[1],1
credit,NN,True,True,CVAE,46,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.5,0,,0.959,0.006,[1],1
credit,NN,True,True,CVAE,46,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.6,0,,0.960,0.007,[1],1
credit,NN,True,True,CVAE,46,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.7,0,,0.963,0.065,[1],1
credit,NN,True,True,CVAE,46,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.8,0,,0.966,0.000,[1],1
credit,NN,True,True,CVAE,46,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,46,0.9,0,,0.968,0.000,[1],1
credit,NN,True,True,CVAE,46,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,46,1.0,0,,0.971,0.000,[1],1
credit,NN,True,True,CVAE,46,1.0,0,0,,,[1],1
