dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,2,0.01,0,,0.309,0.000,[8],8,0.9372667620218902,0.0625804000290209
MNIST,RF,True,True,CVAE,2,0.01,0,0,,,[8],8,0.9372667620218902,0.0625804000290209
MNIST,RF,True,True,CVAE,2,0.05,0,,0.820,0.001,[8],8,2.6264345594043483,0.18262362789336925
MNIST,RF,True,True,CVAE,2,0.05,0,0,,,[8],8,2.6264345594043483,0.18262362789336925
MNIST,RF,True,True,CVAE,2,0.1,0,,0.924,0.000,[8],8,2.7559056313160113,0.20819173126742477
MNIST,RF,True,True,CVAE,2,0.1,0,0,,,[8],8,2.7559056313160113,0.20819173126742477
MNIST,RF,True,True,CVAE,2,0.2,0,,0.970,0.003,[8],8,6.519043211362089,0.4792411313976749
MNIST,RF,True,True,CVAE,2,0.2,0,0,,,[8],8,6.519043211362089,0.4792411313976749
MNIST,RF,True,True,CVAE,2,0.3,0,,0.979,0.003,[8],8,6.3203371147396865,0.5087920765431476
MNIST,RF,True,True,CVAE,2,0.3,0,0,,,[8],8,6.3203371147396865,0.5087920765431476
MNIST,RF,True,True,CVAE,2,0.4,0,,0.983,0.008,[8],8,7.478027451292689,0.5315131506004975
MNIST,RF,True,True,CVAE,2,0.4,0,0,,,[8],8,7.478027451292689,0.5315131506004975
MNIST,RF,True,True,CVAE,2,0.5,0,,0.983,0.006,[8],8,7.9011582973367105,0.5419728877043176
MNIST,RF,True,True,CVAE,2,0.5,0,0,,,[8],8,7.9011582973367105,0.5419728877043176
MNIST,RF,True,True,CVAE,2,0.6,0,,0.984,0.085,[8],8,8.470307947349056,0.5578528247869978
MNIST,RF,True,True,CVAE,2,0.6,0,0,,,[8],8,8.470307947349056,0.5578528247869978
MNIST,RF,True,True,CVAE,2,0.7,0,,0.983,0.010,[8],8,8.643169951893938,0.5628990726200618
MNIST,RF,True,True,CVAE,2,0.7,0,0,,,[8],8,8.643169951893938,0.5628990726200618
MNIST,RF,True,True,CVAE,2,0.8,0,,0.982,0.001,[8],8,8.861705437549375,0.5770548790525607
MNIST,RF,True,True,CVAE,2,0.8,0,0,,,[8],8,8.861705437549375,0.5770548790525607
MNIST,RF,True,True,CVAE,2,0.9,0,,0.981,0.006,[8],8,9.027962405607532,0.5753496068674451
MNIST,RF,True,True,CVAE,2,0.9,0,0,,,[8],8,9.027962405607532,0.5753496068674451
MNIST,RF,True,True,CVAE,2,1.0,0,,0.980,0.012,[8],8,9.138603442974386,0.5747973815064976
MNIST,RF,True,True,CVAE,2,1.0,0,0,,,[8],8,9.138603442974386,0.5747973815064976
