dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,83,0.01,0,,-29514790572910868.000,0.013,[0],0,0.0,0.0
liver,RF,True,True,VAE,83,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,VAE,83,0.05,0,,0.284,0.012,[0],0,0.09146836373838596,0.037577714854776616
liver,RF,True,True,VAE,83,0.05,0,0,,,[0],0,0.09146836373838596,0.037577714854776616
liver,RF,True,True,VAE,83,0.1,0,,0.253,0.012,[0],0,0.19993258290924132,0.08139032247255014
liver,RF,True,True,VAE,83,0.1,0,0,,,[0],0,0.19993258290924132,0.08139032247255014
liver,RF,True,True,VAE,83,0.2,0,,0.500,0.013,[0],0,0.4765304122120142,0.19444478120785927
liver,RF,True,True,VAE,83,0.2,0,0,,,[0],0,0.4765304122120142,0.19444478120785927
liver,RF,True,True,VAE,83,0.3,0,,0.669,0.015,[0],0,0.7369257658720016,0.27835042658172104
liver,RF,True,True,VAE,83,0.3,0,0,,,[0],0,0.7369257658720016,0.27835042658172104
liver,RF,True,True,VAE,83,0.4,0,,0.742,0.014,[0],0,0.8551996219903231,0.3065208098693528
liver,RF,True,True,VAE,83,0.4,0,0,,,[0],0,0.8551996219903231,0.3065208098693528
liver,RF,True,True,VAE,83,0.5,0,,0.770,0.005,[0],0,0.8408646169991698,0.3150716599787276
liver,RF,True,True,VAE,83,0.5,0,0,,,[0],0,0.8408646169991698,0.3150716599787276
liver,RF,True,True,VAE,83,0.6,0,,0.766,0.012,[0],0,0.852869532071054,0.3213474781684664
liver,RF,True,True,VAE,83,0.6,0,0,,,[0],0,0.852869532071054,0.3213474781684664
liver,RF,True,True,VAE,83,0.7,0,,0.744,0.007,[0],0,0.8445175858214498,0.3443213475872652
liver,RF,True,True,VAE,83,0.7,0,0,,,[0],0,0.8445175858214498,0.3443213475872652
liver,RF,True,True,VAE,83,0.8,0,,0.706,0.008,[0],0,1.04265773226507,0.41772795904142684
liver,RF,True,True,VAE,83,0.8,0,0,,,[0],0,1.04265773226507,0.41772795904142684
liver,RF,True,True,VAE,83,0.9,0,,0.678,0.000,[0],0,1.1200023884885013,0.4506952306408328
liver,RF,True,True,VAE,83,0.9,0,0,,,[0],0,1.1200023884885013,0.4506952306408328
liver,RF,True,True,VAE,83,1.0,0,,0.637,0.008,[0],0,1.2803038111887872,0.5168594816736783
liver,RF,True,True,VAE,83,1.0,0,0,,,[0],0,1.2803038111887872,0.5168594816736783
