dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,,0.255,0.000,[0],0,0.04483544919639826,0.02073723970491842,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0,0.04483544919639826,0.02073723970491842,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,,0.214,0.000,[0],0,0.05761798773892224,0.023517708881505974,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0,0.05761798773892224,0.023517708881505974,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,,0.298,0.000,[0],0,0.048986682726535946,0.022324171727067372,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.01,0,0,,,[0],0,0.048986682726535946,0.022324171727067372,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,,0.939,0.000,[0],0,0.28803774807602167,0.12180665992699877,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0,0.28803774807602167,0.12180665992699877,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,,0.874,0.000,[0],0,0.4278425956144929,0.15284047231146747,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0,0.4278425956144929,0.15284047231146747,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,,0.938,0.000,[0],0,0.2898674150928855,0.11179258826897394,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.05,0,0,,,[0],0,0.2898674150928855,0.11179258826897394,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,,0.987,0.000,[0],0,0.3583091418258846,0.151996137074119,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0,0.3583091418258846,0.151996137074119,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,,0.945,0.000,[0],0,0.6406888198107481,0.21870919090456675,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0,0.6406888198107481,0.21870919090456675,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,,0.918,0.000,[0],0,0.6045578829944134,0.21136554076507397,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.1,0,0,,,[0],0,0.6045578829944134,0.21136554076507397,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,,0.977,0.000,[0],0,0.9878489915281534,0.3514305210283106,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0,0.9878489915281534,0.3514305210283106,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,,0.967,0.000,[0],0,1.2235883921384811,0.4254036158913238,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0,1.2235883921384811,0.4254036158913238,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,,0.946,0.001,[0],0,1.0389983870554715,0.3626296540442061,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.2,0,0,,,[0],0,1.0389983870554715,0.3626296540442061,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,,0.987,0.000,[0],0,1.0590570010244846,0.3753466825431612,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0,1.0590570010244846,0.3753466825431612,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,,0.972,0.000,[0],0,1.3213459216058254,0.4637319601995989,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0,1.3213459216058254,0.4637319601995989,1,4
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,,0.982,0.000,[0],0,1.0306768994778395,0.36678078058629393,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.3,0,0,,,[0],0,1.0306768994778395,0.36678078058629393,1,6
credit_one_hot,SVM,True,True,CVAE,35,0.4,0,,0.984,0.000,[0],0,1.2207814822904766,0.42386211201555024,2,2
credit_one_hot,SVM,True,True,CVAE,35,0.4,0,0,,,[0],0,1.2207814822904766,0.42386211201555024,2,2
