dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,98,0.01,0,,0.162,0.064,[0],1
credit,RF,True,True,CVAE,98,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.05,0,,0.608,0.065,[0],1
credit,RF,True,True,CVAE,98,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.1,0,,0.624,0.064,[0],1
credit,RF,True,True,CVAE,98,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.2,0,,0.431,0.064,[0],1
credit,RF,True,True,CVAE,98,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.3,0,,0.589,0.067,[0],1
credit,RF,True,True,CVAE,98,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.4,0,,0.673,0.058,[0],1
credit,RF,True,True,CVAE,98,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.5,0,,0.722,0.053,[0],1
credit,RF,True,True,CVAE,98,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.6,0,,0.723,0.057,[0],1
credit,RF,True,True,CVAE,98,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.7,0,,0.731,0.063,[0],1
credit,RF,True,True,CVAE,98,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.8,0,,0.779,0.052,[0],1
credit,RF,True,True,CVAE,98,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,98,0.9,0,,0.810,0.043,[0],1
credit,RF,True,True,CVAE,98,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,98,1.0,0,,0.825,0.049,[0],1
credit,RF,True,True,CVAE,98,1.0,0,0,,,[0],1
