dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,7,0.01,0,,0.859,0.000,[0],0
adult,NN,True,True,CVAE,7,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.05,0,,0.979,0.000,[0],0
adult,NN,True,True,CVAE,7,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.1,0,,0.956,0.001,[0],0
adult,NN,True,True,CVAE,7,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.2,0,,0.970,0.000,[0],0
adult,NN,True,True,CVAE,7,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.3,0,,0.972,0.000,[0],0
adult,NN,True,True,CVAE,7,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.4,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,7,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.5,0,,0.972,0.001,[0],0
adult,NN,True,True,CVAE,7,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.6,0,,0.973,0.050,[0],0
adult,NN,True,True,CVAE,7,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.7,0,,0.974,0.040,[0],0
adult,NN,True,True,CVAE,7,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.8,0,,0.976,0.028,[0],0
adult,NN,True,True,CVAE,7,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,7,0.9,0,,0.976,0.000,[0],0
adult,NN,True,True,CVAE,7,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,7,1.0,0,,0.975,0.021,[0],0
adult,NN,True,True,CVAE,7,1.0,0,0,,,[0],0
