dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,84,0.01,0,,-16602069697262356.000,0.266,[1],1,0.0,0.0
wine,RF,True,True,VAE,84,0.01,0,0,,,[1],1,0.0,0.0
wine,RF,True,True,VAE,84,0.05,0,,0.000,0.266,[1],1,0.0,0.0
wine,RF,True,True,VAE,84,0.05,0,0,,,[1],1,0.0,0.0
wine,RF,True,True,VAE,84,0.1,0,,0.041,0.267,[1],1,0.009246152243576944,0.004744737241310204
wine,RF,True,True,VAE,84,0.1,0,0,,,[1],1,0.009246152243576944,0.004744737241310204
wine,RF,True,True,VAE,84,0.2,0,,0.226,0.267,[1],1,0.09685092011932284,0.049160831490360164
wine,RF,True,True,VAE,84,0.2,0,0,,,[1],1,0.09685092011932284,0.049160831490360164
wine,RF,True,True,VAE,84,0.3,0,,0.349,0.267,[1],1,0.13303642452228814,0.05557509646783707
wine,RF,True,True,VAE,84,0.3,0,0,,,[1],1,0.13303642452228814,0.05557509646783707
wine,RF,True,True,VAE,84,0.4,0,,0.400,0.264,[1],1,0.31078016432002187,0.12031720794427468
wine,RF,True,True,VAE,84,0.4,0,0,,,[1],1,0.31078016432002187,0.12031720794427468
wine,RF,True,True,VAE,84,0.5,0,,0.676,0.261,[1],1,0.5011705061187968,0.21508795919821766
wine,RF,True,True,VAE,84,0.5,0,0,,,[1],1,0.5011705061187968,0.21508795919821766
wine,RF,True,True,VAE,84,0.6,0,,0.793,0.264,[1],1,0.5852752332575619,0.2564744964381352
wine,RF,True,True,VAE,84,0.6,0,0,,,[1],1,0.5852752332575619,0.2564744964381352
wine,RF,True,True,VAE,84,0.7,0,,0.874,0.257,[1],1,0.6279835016466677,0.2811794931039611
wine,RF,True,True,VAE,84,0.7,0,0,,,[1],1,0.6279835016466677,0.2811794931039611
wine,RF,True,True,VAE,84,0.8,0,,0.903,0.271,[1],1,0.7283158521167934,0.3177063157885058
wine,RF,True,True,VAE,84,0.8,0,0,,,[1],1,0.7283158521167934,0.3177063157885058
wine,RF,True,True,VAE,84,0.9,0,,0.910,0.268,[1],1,0.7567916810512543,0.3268121975158406
wine,RF,True,True,VAE,84,0.9,0,0,,,[1],1,0.7567916810512543,0.3268121975158406
wine,RF,True,True,VAE,84,1.0,0,,0.924,0.270,[1],1,0.7983887484297156,0.36545120089222394
wine,RF,True,True,VAE,84,1.0,0,0,,,[1],1,0.7983887484297156,0.36545120089222394
