dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,43,0.01,0,,0.465,0.422,[7],7,0.9420529057221394,0.07190441297633827
MNIST,RF,True,True,CVAE,43,0.01,0,0,,,[7],7,0.9420529057221394,0.07190441297633827
MNIST,RF,True,True,CVAE,43,0.05,0,,0.765,0.414,[7],7,1.6748749358060966,0.11074033937316874
MNIST,RF,True,True,CVAE,43,0.05,0,0,,,[7],7,1.6748749358060966,0.11074033937316874
MNIST,RF,True,True,CVAE,43,0.1,0,,0.658,0.435,[7],7,2.3710033965410524,0.15987420317767212
MNIST,RF,True,True,CVAE,43,0.1,0,0,,,[7],7,2.3710033965410524,0.15987420317767212
MNIST,RF,True,True,CVAE,43,0.2,0,,0.648,0.417,[7],7,3.4314405481619588,0.23489545687621577
MNIST,RF,True,True,CVAE,43,0.2,0,0,,,[7],7,3.4314405481619588,0.23489545687621577
MNIST,RF,True,True,CVAE,43,0.3,0,,0.628,0.421,[7],7,3.637103068795767,0.25909893317993254
MNIST,RF,True,True,CVAE,43,0.3,0,0,,,[7],7,3.637103068795767,0.25909893317993254
MNIST,RF,True,True,CVAE,43,0.4,0,,0.675,0.415,[7],7,3.4005296077759795,0.2391942604632146
MNIST,RF,True,True,CVAE,43,0.4,0,0,,,[7],7,3.4005296077759795,0.2391942604632146
MNIST,RF,True,True,CVAE,43,0.5,0,,0.729,0.370,[7],7,3.8438414666673566,0.27190244900664096
MNIST,RF,True,True,CVAE,43,0.5,0,0,,,[7],7,3.8438414666673566,0.27190244900664096
MNIST,RF,True,True,CVAE,43,0.6,0,,0.785,0.302,[7],7,4.028808680542898,0.27939040552022715
MNIST,RF,True,True,CVAE,43,0.6,0,0,,,[7],7,4.028808680542898,0.27939040552022715
MNIST,RF,True,True,CVAE,43,0.7,0,,0.811,0.303,[7],7,4.373171246596343,0.2976385802891615
MNIST,RF,True,True,CVAE,43,0.7,0,0,,,[7],7,4.373171246596343,0.2976385802891615
MNIST,RF,True,True,CVAE,43,0.8,0,,0.828,0.485,[7],7,4.884705128115172,0.32529066030712256
MNIST,RF,True,True,CVAE,43,0.8,0,0,,,[7],7,4.884705128115172,0.32529066030712256
MNIST,RF,True,True,CVAE,43,0.9,0,,0.840,0.455,[7],7,4.923383320578296,0.32527654341272144
MNIST,RF,True,True,CVAE,43,0.9,0,0,,,[7],7,4.923383320578296,0.32527654341272144
MNIST,RF,True,True,CVAE,43,1.0,0,,0.841,0.390,[7],7,4.800879272934495,0.3165674449656771
MNIST,RF,True,True,CVAE,43,1.0,0,0,,,[7],7,4.800879272934495,0.3165674449656771
