dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,88,0.01,0,,-206.317,0.000,[1],1,1.8561540855444036e-06,6.21541600366629e-07,2,2
breastcancer,SVM,True,True,VAE,88,0.01,0,0,,,[1],1,1.8561540855444036e-06,6.21541600366629e-07,2,2
breastcancer,SVM,True,True,VAE,88,0.01,0,,-76.049,0.000,[1],1,1.8944509108109742e-06,6.814049447447379e-07,4,4
breastcancer,SVM,True,True,VAE,88,0.01,0,0,,,[1],1,1.8944509108109742e-06,6.814049447447379e-07,4,4
breastcancer,SVM,True,True,VAE,88,0.01,0,,-0.000,0.000,[1],1,6.697939198829772e-07,2.1689383902497679e-07,5,6
breastcancer,SVM,True,True,VAE,88,0.01,0,0,,,[1],1,6.697939198829772e-07,2.1689383902497679e-07,5,6
breastcancer,SVM,True,True,VAE,88,0.05,0,,-81.497,0.000,[1],1,6.996278267834555e-07,2.5173171755233036e-07,2,2
breastcancer,SVM,True,True,VAE,88,0.05,0,0,,,[1],1,6.996278267834555e-07,2.5173171755233036e-07,2,2
breastcancer,SVM,True,True,VAE,88,0.05,0,,-0.060,0.000,[1],1,1.5811542173338466e-06,5.474133692326535e-07,4,4
breastcancer,SVM,True,True,VAE,88,0.05,0,0,,,[1],1,1.5811542173338466e-06,5.474133692326535e-07,4,4
breastcancer,SVM,True,True,VAE,88,0.05,0,,-0.747,0.000,[1],1,4.286334309711037e-06,1.5478232890143514e-06,5,6
breastcancer,SVM,True,True,VAE,88,0.05,0,0,,,[1],1,4.286334309711037e-06,1.5478232890143514e-06,5,6
breastcancer,SVM,True,True,VAE,88,0.1,0,,0.123,0.000,[1],1,4.621544633209851e-06,1.5753219649073557e-06,2,2
breastcancer,SVM,True,True,VAE,88,0.1,0,0,,,[1],1,4.621544633209851e-06,1.5753219649073557e-06,2,2
breastcancer,SVM,True,True,VAE,88,0.1,0,,0.282,0.000,[1],1,9.411169457962387e-06,3.3443501167721976e-06,4,4
breastcancer,SVM,True,True,VAE,88,0.1,0,0,,,[1],1,9.411169457962387e-06,3.3443501167721976e-06,4,4
breastcancer,SVM,True,True,VAE,88,0.1,0,,0.034,0.000,[1],1,0.001573417752297246,0.0007350417070188296,5,6
breastcancer,SVM,True,True,VAE,88,0.1,0,0,,,[1],1,0.001573417752297246,0.0007350417070188296,5,6
breastcancer,SVM,True,True,VAE,88,0.2,0,,0.217,0.000,[1],1,0.23021222511306405,0.08453558035596835,2,2
breastcancer,SVM,True,True,VAE,88,0.2,0,0,,,[1],1,0.23021222511306405,0.08453558035596835,2,2
breastcancer,SVM,True,True,VAE,88,0.2,0,,0.158,0.000,[1],1,0.1807559148146538,0.06725512169489326,4,4
breastcancer,SVM,True,True,VAE,88,0.2,0,0,,,[1],1,0.1807559148146538,0.06725512169489326,4,4
breastcancer,SVM,True,True,VAE,88,0.2,0,,0.271,0.000,[1],1,0.6279921531677246,0.21831287703072239,5,6
breastcancer,SVM,True,True,VAE,88,0.2,0,0,,,[1],1,0.6279921531677246,0.21831287703072239,5,6
breastcancer,SVM,True,True,VAE,88,0.3,0,,0.737,0.000,[1],1,2.66882789588999,1.0405963122426278,2,2
breastcancer,SVM,True,True,VAE,88,0.3,0,0,,,[1],1,2.66882789588999,1.0405963122426278,2,2
breastcancer,SVM,True,True,VAE,88,0.3,0,,0.602,0.001,[1],1,2.9491908475756645,1.1344532598931572,4,4
breastcancer,SVM,True,True,VAE,88,0.3,0,0,,,[1],1,2.9491908475756645,1.1344532598931572,4,4
breastcancer,SVM,True,True,VAE,88,0.3,0,,0.704,0.001,[1],1,3.29506142064929,1.2262738984962833,5,6
breastcancer,SVM,True,True,VAE,88,0.3,0,0,,,[1],1,3.29506142064929,1.2262738984962833,5,6
breastcancer,SVM,True,True,VAE,88,0.4,0,,0.876,0.000,[1],1,3.3906059823930264,1.3954712387019712,2,2
breastcancer,SVM,True,True,VAE,88,0.4,0,0,,,[1],1,3.3906059823930264,1.3954712387019712,2,2
breastcancer,SVM,True,True,VAE,88,0.4,0,,0.791,0.000,[1],1,4.260712832212448,1.5864450331930755,4,4
breastcancer,SVM,True,True,VAE,88,0.4,0,0,,,[1],1,4.260712832212448,1.5864450331930755,4,4
breastcancer,SVM,True,True,VAE,88,0.4,0,,0.798,0.001,[1],1,3.646219637710601,1.4779039062357338,5,6
breastcancer,SVM,True,True,VAE,88,0.4,0,0,,,[1],1,3.646219637710601,1.4779039062357338,5,6
breastcancer,SVM,True,True,VAE,88,0.5,0,,0.889,0.000,[1],1,3.476568005979061,1.173678383984206,2,2
breastcancer,SVM,True,True,VAE,88,0.5,0,0,,,[1],1,3.476568005979061,1.173678383984206,2,2
breastcancer,SVM,True,True,VAE,88,0.5,0,,0.826,0.007,[1],1,4.356576278805733,1.6085587654654467,4,4
breastcancer,SVM,True,True,VAE,88,0.5,0,0,,,[1],1,4.356576278805733,1.6085587654654467,4,4
breastcancer,SVM,True,True,VAE,88,0.5,0,,0.837,0.001,[1],1,4.075864017009735,1.465072478641197,5,6
breastcancer,SVM,True,True,VAE,88,0.5,0,0,,,[1],1,4.075864017009735,1.465072478641197,5,6
breastcancer,SVM,True,True,VAE,88,0.6,0,,0.884,0.011,[1],1,2.7707269489765167,1.2403761449169632,2,2
breastcancer,SVM,True,True,VAE,88,0.6,0,0,,,[1],1,2.7707269489765167,1.2403761449169632,2,2
breastcancer,SVM,True,True,VAE,88,0.6,0,,0.829,0.024,[1],1,3.814820986241102,1.446609517253032,4,4
breastcancer,SVM,True,True,VAE,88,0.6,0,0,,,[1],1,3.814820986241102,1.446609517253032,4,4
breastcancer,SVM,True,True,VAE,88,0.6,0,,0.861,0.000,[1],1,3.6737790629267693,1.2863163913614004,5,6
breastcancer,SVM,True,True,VAE,88,0.6,0,0,,,[1],1,3.6737790629267693,1.2863163913614004,5,6
breastcancer,SVM,True,True,VAE,88,0.7,0,,0.917,0.001,[1],1,3.662595482543111,1.557925649219561,2,2
breastcancer,SVM,True,True,VAE,88,0.7,0,0,,,[1],1,3.662595482543111,1.557925649219561,2,2
breastcancer,SVM,True,True,VAE,88,0.7,0,,0.861,0.003,[1],1,3.7339965030550957,1.3420869416495462,4,4
breastcancer,SVM,True,True,VAE,88,0.7,0,0,,,[1],1,3.7339965030550957,1.3420869416495462,4,4
breastcancer,SVM,True,True,VAE,88,0.7,0,,0.871,0.305,[1],1,3.6298230662941933,1.2871504859813814,5,6
breastcancer,SVM,True,True,VAE,88,0.7,0,0,,,[1],1,3.6298230662941933,1.2871504859813814,5,6
breastcancer,SVM,True,True,VAE,88,0.8,0,,0.922,0.291,[1],1,3.899037690833211,1.5364176365568794,2,2
breastcancer,SVM,True,True,VAE,88,0.8,0,0,,,[1],1,3.899037690833211,1.5364176365568794,2,2
breastcancer,SVM,True,True,VAE,88,0.8,0,,0.862,0.004,[1],1,3.1992935929447412,1.2171740377882434,4,4
breastcancer,SVM,True,True,VAE,88,0.8,0,0,,,[1],1,3.1992935929447412,1.2171740377882434,4,4
breastcancer,SVM,True,True,VAE,88,0.8,0,,0.879,0.461,[1],1,2.889204427599907,1.039328084679117,5,6
breastcancer,SVM,True,True,VAE,88,0.8,0,0,,,[1],1,2.889204427599907,1.039328084679117,5,6
breastcancer,SVM,True,True,VAE,88,0.9,0,,0.914,0.339,[1],1,3.0829902924597263,1.2649576289676066,2,2
breastcancer,SVM,True,True,VAE,88,0.9,0,0,,,[1],1,3.0829902924597263,1.2649576289676066,2,2
breastcancer,SVM,True,True,VAE,88,0.9,0,,0.873,0.001,[1],1,3.0273047778755426,1.1326532702014267,4,4
breastcancer,SVM,True,True,VAE,88,0.9,0,0,,,[1],1,3.0273047778755426,1.1326532702014267,4,4
breastcancer,SVM,True,True,VAE,88,0.9,0,,0.885,0.007,[1],1,3.0009645521640778,1.0369541513102898,5,6
breastcancer,SVM,True,True,VAE,88,0.9,0,0,,,[1],1,3.0009645521640778,1.0369541513102898,5,6
breastcancer,SVM,True,True,VAE,88,1.0,0,,0.920,0.000,[1],1,3.029830664396286,1.2180259625407646,2,2
breastcancer,SVM,True,True,VAE,88,1.0,0,0,,,[1],1,3.029830664396286,1.2180259625407646,2,2
breastcancer,SVM,True,True,VAE,88,1.0,0,,0.873,0.116,[1],1,2.519371611997485,1.0438406324000413,4,4
breastcancer,SVM,True,True,VAE,88,1.0,0,0,,,[1],1,2.519371611997485,1.0438406324000413,4,4
breastcancer,SVM,True,True,VAE,88,1.0,0,,0.891,0.002,[1],1,2.5853768959641457,0.9077569202263671,5,6
breastcancer,SVM,True,True,VAE,88,1.0,0,0,,,[1],1,2.5853768959641457,0.9077569202263671,5,6
