dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,84,0.01,0,,0.438,0.018,[1],1
adult,SVM,True,True,VAE,84,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.05,0,,0.986,0.017,[1],1
adult,SVM,True,True,VAE,84,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.1,0,,0.998,0.025,[1],1
adult,SVM,True,True,VAE,84,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.2,0,,0.998,0.014,[1],1
adult,SVM,True,True,VAE,84,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.3,0,,0.995,0.020,[1],1
adult,SVM,True,True,VAE,84,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.4,0,,0.988,0.049,[1],1
adult,SVM,True,True,VAE,84,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.5,0,,0.978,0.043,[1],1
adult,SVM,True,True,VAE,84,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.6,0,,0.972,0.004,[1],1
adult,SVM,True,True,VAE,84,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.7,0,,0.960,0.004,[1],1
adult,SVM,True,True,VAE,84,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.8,0,,0.950,0.015,[1],1
adult,SVM,True,True,VAE,84,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,84,0.9,0,,0.937,0.056,[1],1
adult,SVM,True,True,VAE,84,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,84,1.0,0,,0.934,0.032,[1],1
adult,SVM,True,True,VAE,84,1.0,0,0,,,[1],1
