dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,60,0.01,0,,0.276,0.002,[2],2,0.40159694477915764,0.181509741527929
wine,RF,True,True,CVAE,60,0.01,0,0,,,[2],2,0.40159694477915764,0.181509741527929
wine,RF,True,True,CVAE,60,0.05,0,,0.207,0.002,[2],2,0.44194642873480916,0.1707917491978634
wine,RF,True,True,CVAE,60,0.05,0,0,,,[2],2,0.44194642873480916,0.1707917491978634
wine,RF,True,True,CVAE,60,0.1,0,,0.050,0.001,[2],2,0.5977793360361829,0.23272517250798622
wine,RF,True,True,CVAE,60,0.1,0,0,,,[2],2,0.5977793360361829,0.23272517250798622
wine,RF,True,True,CVAE,60,0.2,0,,0.372,0.000,[2],2,1.4069546237587929,0.5072074197674581
wine,RF,True,True,CVAE,60,0.2,0,0,,,[2],2,1.4069546237587929,0.5072074197674581
wine,RF,True,True,CVAE,60,0.3,0,,0.536,0.000,[2],2,1.8643228933215141,0.717155475889728
wine,RF,True,True,CVAE,60,0.3,0,0,,,[2],2,1.8643228933215141,0.717155475889728
wine,RF,True,True,CVAE,60,0.4,0,,0.614,0.001,[2],2,1.6513531003147364,0.603119311385776
wine,RF,True,True,CVAE,60,0.4,0,0,,,[2],2,1.6513531003147364,0.603119311385776
wine,RF,True,True,CVAE,60,0.5,0,,0.696,0.000,[2],2,1.4299647193402052,0.4985940645164204
wine,RF,True,True,CVAE,60,0.5,0,0,,,[2],2,1.4299647193402052,0.4985940645164204
wine,RF,True,True,CVAE,60,0.6,0,,0.759,0.009,[2],2,1.359527250751853,0.4932427224456644
wine,RF,True,True,CVAE,60,0.6,0,0,,,[2],2,1.359527250751853,0.4932427224456644
wine,RF,True,True,CVAE,60,0.7,0,,0.804,0.000,[2],2,1.417492770589888,0.555868132081131
wine,RF,True,True,CVAE,60,0.7,0,0,,,[2],2,1.417492770589888,0.555868132081131
wine,RF,True,True,CVAE,60,0.8,0,,0.832,0.022,[2],2,1.3908740980550647,0.5714816447329041
wine,RF,True,True,CVAE,60,0.8,0,0,,,[2],2,1.3908740980550647,0.5714816447329041
wine,RF,True,True,CVAE,60,0.9,0,,0.843,0.091,[2],2,1.544157882221043,0.6277806564059359
wine,RF,True,True,CVAE,60,0.9,0,0,,,[2],2,1.544157882221043,0.6277806564059359
wine,RF,True,True,CVAE,60,1.0,0,,0.858,0.001,[2],2,1.2799958095420152,0.5644666615790389
wine,RF,True,True,CVAE,60,1.0,0,0,,,[2],2,1.2799958095420152,0.5644666615790389
