dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,28,0.01,0,,0.319,0.000,[1],0
credit,SVM,True,True,VAE,28,0.01,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.05,0,,0.968,0.000,[1],0
credit,SVM,True,True,VAE,28,0.05,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.1,0,,0.979,0.000,[1],0
credit,SVM,True,True,VAE,28,0.1,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.2,0,,0.919,0.000,[1],0
credit,SVM,True,True,VAE,28,0.2,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.3,0,,0.837,0.000,[1],0
credit,SVM,True,True,VAE,28,0.3,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.4,0,,0.861,0.000,[1],0
credit,SVM,True,True,VAE,28,0.4,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.5,0,,0.892,0.000,[1],0
credit,SVM,True,True,VAE,28,0.5,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.6,0,,0.902,0.011,[1],0
credit,SVM,True,True,VAE,28,0.6,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.7,0,,0.919,0.001,[1],0
credit,SVM,True,True,VAE,28,0.7,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.8,0,,0.924,0.001,[1],0
credit,SVM,True,True,VAE,28,0.8,0,0,,,[1],0
credit,SVM,True,True,VAE,28,0.9,0,,0.932,0.007,[1],0
credit,SVM,True,True,VAE,28,0.9,0,0,,,[1],0
credit,SVM,True,True,VAE,28,1.0,0,,0.932,0.002,[1],0
credit,SVM,True,True,VAE,28,1.0,0,0,,,[1],0
