dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,14,0.01,0,,0.203,0.000,[1],1
credit,SVM,True,True,VAE,14,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.05,0,,0.903,0.000,[1],1
credit,SVM,True,True,VAE,14,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.1,0,,0.962,0.000,[1],1
credit,SVM,True,True,VAE,14,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.2,0,,0.901,0.000,[1],1
credit,SVM,True,True,VAE,14,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.3,0,,0.738,0.000,[1],1
credit,SVM,True,True,VAE,14,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.4,0,,0.684,0.000,[1],1
credit,SVM,True,True,VAE,14,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.5,0,,0.765,0.000,[1],1
credit,SVM,True,True,VAE,14,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.6,0,,0.845,0.000,[1],1
credit,SVM,True,True,VAE,14,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.7,0,,0.889,0.001,[1],1
credit,SVM,True,True,VAE,14,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.8,0,,0.916,0.000,[1],1
credit,SVM,True,True,VAE,14,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,14,0.9,0,,0.926,0.063,[1],1
credit,SVM,True,True,VAE,14,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,14,1.0,0,,0.938,0.187,[1],1
credit,SVM,True,True,VAE,14,1.0,0,0,,,[1],1
