dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,98,0.01,0,,0.278,0.002,[0],0,1.1479872139170766,0.4912642257507981,2,2
adult_one_hot,RF,True,True,VAE,98,0.01,0,0,,,[0],0,1.1479872139170766,0.4912642257507981,2,2
adult_one_hot,RF,True,True,VAE,98,0.01,0,,0.050,0.000,[0],0,0.08495690277777612,0.037638533749478384,2,4
adult_one_hot,RF,True,True,VAE,98,0.01,0,0,,,[0],0,0.08495690277777612,0.037638533749478384,2,4
adult_one_hot,RF,True,True,VAE,98,0.01,0,,0.151,0.001,[0],0,0.10463988222181797,0.04547732179688991,2,6
adult_one_hot,RF,True,True,VAE,98,0.01,0,0,,,[0],0,0.10463988222181797,0.04547732179688991,2,6
adult_one_hot,RF,True,True,VAE,98,0.05,0,,0.483,0.002,[0],0,0.9202588982880116,0.3921437255017004,2,2
adult_one_hot,RF,True,True,VAE,98,0.05,0,0,,,[0],0,0.9202588982880116,0.3921437255017004,2,2
adult_one_hot,RF,True,True,VAE,98,0.05,0,,0.585,0.001,[0],0,0.5855526286177337,0.279747272686453,2,4
adult_one_hot,RF,True,True,VAE,98,0.05,0,0,,,[0],0,0.5855526286177337,0.279747272686453,2,4
adult_one_hot,RF,True,True,VAE,98,0.05,0,,0.221,0.001,[0],0,0.2358334215823561,0.10886720464310352,2,6
adult_one_hot,RF,True,True,VAE,98,0.05,0,0,,,[0],0,0.2358334215823561,0.10886720464310352,2,6
adult_one_hot,RF,True,True,VAE,98,0.1,0,,0.732,0.012,[0],0,0.6076174404006451,0.2588321877416157,2,2
adult_one_hot,RF,True,True,VAE,98,0.1,0,0,,,[0],0,0.6076174404006451,0.2588321877416157,2,2
adult_one_hot,RF,True,True,VAE,98,0.1,0,,0.585,0.000,[0],0,0.7721942272037268,0.29515165691823964,2,4
adult_one_hot,RF,True,True,VAE,98,0.1,0,0,,,[0],0,0.7721942272037268,0.29515165691823964,2,4
adult_one_hot,RF,True,True,VAE,98,0.1,0,,0.149,0.001,[0],0,0.24966310666059144,0.11426684003775832,2,6
adult_one_hot,RF,True,True,VAE,98,0.1,0,0,,,[0],0,0.24966310666059144,0.11426684003775832,2,6
adult_one_hot,RF,True,True,VAE,98,0.2,0,,0.779,0.014,[0],0,0.7842686483636498,0.2962410173244728,2,2
adult_one_hot,RF,True,True,VAE,98,0.2,0,0,,,[0],0,0.7842686483636498,0.2962410173244728,2,2
adult_one_hot,RF,True,True,VAE,98,0.2,0,,0.635,0.006,[0],0,1.2386496996041387,0.5010702323320353,2,4
adult_one_hot,RF,True,True,VAE,98,0.2,0,0,,,[0],0,1.2386496996041387,0.5010702323320353,2,4
adult_one_hot,RF,True,True,VAE,98,0.2,0,,0.428,0.000,[0],0,0.9404050433076918,0.36599231051004966,2,6
adult_one_hot,RF,True,True,VAE,98,0.2,0,0,,,[0],0,0.9404050433076918,0.36599231051004966,2,6
adult_one_hot,RF,True,True,VAE,98,0.3,0,,0.801,0.015,[0],0,1.632703194860369,0.7101889546677685,2,2
adult_one_hot,RF,True,True,VAE,98,0.3,0,0,,,[0],0,1.632703194860369,0.7101889546677685,2,2
adult_one_hot,RF,True,True,VAE,98,0.3,0,,0.595,0.002,[0],0,2.416911805048585,0.8838828087489125,2,4
adult_one_hot,RF,True,True,VAE,98,0.3,0,0,,,[0],0,2.416911805048585,0.8838828087489125,2,4
adult_one_hot,RF,True,True,VAE,98,0.3,0,,0.562,0.000,[0],0,2.5003199093043804,0.9175696981909557,2,6
adult_one_hot,RF,True,True,VAE,98,0.3,0,0,,,[0],0,2.5003199093043804,0.9175696981909557,2,6
adult_one_hot,RF,True,True,VAE,98,0.4,0,,0.834,0.046,[0],0,3.317765325307846,1.359438145806468,2,2
adult_one_hot,RF,True,True,VAE,98,0.4,0,0,,,[0],0,3.317765325307846,1.359438145806468,2,2
adult_one_hot,RF,True,True,VAE,98,0.4,0,,0.667,0.012,[0],0,3.246072913520038,1.2033505778133549,2,4
adult_one_hot,RF,True,True,VAE,98,0.4,0,0,,,[0],0,3.246072913520038,1.2033505778133549,2,4
adult_one_hot,RF,True,True,VAE,98,0.4,0,,0.644,0.000,[0],0,2.9325270503759384,1.0149770832902054,2,6
adult_one_hot,RF,True,True,VAE,98,0.4,0,0,,,[0],0,2.9325270503759384,1.0149770832902054,2,6
adult_one_hot,RF,True,True,VAE,98,0.5,0,,0.856,0.020,[0],0,2.7863664673641324,1.13690817217591,2,2
adult_one_hot,RF,True,True,VAE,98,0.5,0,0,,,[0],0,2.7863664673641324,1.13690817217591,2,2
adult_one_hot,RF,True,True,VAE,98,0.5,0,,0.680,0.009,[0],0,2.7654167348518968,1.0877569685704205,2,4
adult_one_hot,RF,True,True,VAE,98,0.5,0,0,,,[0],0,2.7654167348518968,1.0877569685704205,2,4
adult_one_hot,RF,True,True,VAE,98,0.5,0,,0.661,0.003,[0],0,2.940051794052124,1.1207694254489589,2,6
adult_one_hot,RF,True,True,VAE,98,0.5,0,0,,,[0],0,2.940051794052124,1.1207694254489589,2,6
adult_one_hot,RF,True,True,VAE,98,0.6,0,,0.844,0.176,[0],0,2.8169596921652555,1.0855532771718852,2,2
adult_one_hot,RF,True,True,VAE,98,0.6,0,0,,,[0],0,2.8169596921652555,1.0855532771718852,2,2
adult_one_hot,RF,True,True,VAE,98,0.6,0,,0.711,0.000,[0],0,2.6144701819866896,1.0286441002209257,2,4
adult_one_hot,RF,True,True,VAE,98,0.6,0,0,,,[0],0,2.6144701819866896,1.0286441002209257,2,4
adult_one_hot,RF,True,True,VAE,98,0.6,0,,0.683,0.004,[0],0,2.6144208163022995,1.0206301104720779,2,6
adult_one_hot,RF,True,True,VAE,98,0.6,0,0,,,[0],0,2.6144208163022995,1.0206301104720779,2,6
