dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,58,0.01,0,,0.033,0.011,[0],0,0.01570993338827975,0.0066212979407331745,2,2
breastcancer,RF,True,True,CVAE,58,0.01,0,0,,,[0],0,0.01570993338827975,0.0066212979407331745,2,2
breastcancer,RF,True,True,CVAE,58,0.01,0,,0.098,0.007,[0],0,0.24360962864011526,0.08191849100786189,3,4
breastcancer,RF,True,True,CVAE,58,0.01,0,0,,,[0],0,0.24360962864011526,0.08191849100786189,3,4
breastcancer,RF,True,True,CVAE,58,0.01,0,,0.416,0.004,[0],0,0.4802723554894328,0.1943700280201963,4,6
breastcancer,RF,True,True,CVAE,58,0.01,0,0,,,[0],0,0.4802723554894328,0.1943700280201963,4,6
breastcancer,RF,True,True,CVAE,58,0.05,0,,0.546,0.011,[0],0,0.3115347847342491,0.11869283192132234,2,2
breastcancer,RF,True,True,CVAE,58,0.05,0,0,,,[0],0,0.3115347847342491,0.11869283192132234,2,2
breastcancer,RF,True,True,CVAE,58,0.05,0,,0.502,0.008,[0],0,0.6738845519721508,0.2511165422635378,3,4
breastcancer,RF,True,True,CVAE,58,0.05,0,0,,,[0],0,0.6738845519721508,0.2511165422635378,3,4
breastcancer,RF,True,True,CVAE,58,0.05,0,,0.572,0.004,[0],0,0.5714038293808699,0.2506445180455615,4,6
breastcancer,RF,True,True,CVAE,58,0.05,0,0,,,[0],0,0.5714038293808699,0.2506445180455615,4,6
breastcancer,RF,True,True,CVAE,58,0.1,0,,0.668,0.011,[0],0,0.6009733872488141,0.233321670178585,2,2
breastcancer,RF,True,True,CVAE,58,0.1,0,0,,,[0],0,0.6009733872488141,0.233321670178585,2,2
breastcancer,RF,True,True,CVAE,58,0.1,0,,0.693,0.007,[0],0,0.8860286260023713,0.3227386709011671,3,4
breastcancer,RF,True,True,CVAE,58,0.1,0,0,,,[0],0,0.8860286260023713,0.3227386709011671,3,4
breastcancer,RF,True,True,CVAE,58,0.1,0,,0.650,0.005,[0],0,0.8990514017641544,0.33389639347482447,4,6
breastcancer,RF,True,True,CVAE,58,0.1,0,0,,,[0],0,0.8990514017641544,0.33389639347482447,4,6
breastcancer,RF,True,True,CVAE,58,0.2,0,,0.773,0.013,[0],0,0.6228536730632186,0.24278897757257187,2,2
breastcancer,RF,True,True,CVAE,58,0.2,0,0,,,[0],0,0.6228536730632186,0.24278897757257187,2,2
breastcancer,RF,True,True,CVAE,58,0.2,0,,0.656,0.009,[0],0,1.1939333663322031,0.4546091864345934,3,4
breastcancer,RF,True,True,CVAE,58,0.2,0,0,,,[0],0,1.1939333663322031,0.4546091864345934,3,4
breastcancer,RF,True,True,CVAE,58,0.2,0,,0.575,0.005,[0],0,0.643639350309968,0.24541089751164274,4,6
breastcancer,RF,True,True,CVAE,58,0.2,0,0,,,[0],0,0.643639350309968,0.24541089751164274,4,6
breastcancer,RF,True,True,CVAE,58,0.3,0,,0.821,0.005,[0],0,1.5544710084795952,0.7577446440042306,2,2
breastcancer,RF,True,True,CVAE,58,0.3,0,0,,,[0],0,1.5544710084795952,0.7577446440042306,2,2
breastcancer,RF,True,True,CVAE,58,0.3,0,,0.765,0.009,[0],0,1.4862126559019089,0.5691597723090659,3,4
breastcancer,RF,True,True,CVAE,58,0.3,0,0,,,[0],0,1.4862126559019089,0.5691597723090659,3,4
