dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,74,0.01,0,,0.653,0.004,[1],0,0.12914025294594467,0.04801762123526248
wine,NN,True,True,CVAE,74,0.01,0,0,,,[1],0,0.12914025294594467,0.04801762123526248
wine,NN,True,True,CVAE,74,0.05,0,,0.964,0.003,[1],0,0.3769440073519945,0.12965461981613316
wine,NN,True,True,CVAE,74,0.05,0,0,,,[1],0,0.3769440073519945,0.12965461981613316
wine,NN,True,True,CVAE,74,0.1,0,,0.956,0.004,[1],0,0.43880610540509224,0.15899180922290135
wine,NN,True,True,CVAE,74,0.1,0,0,,,[1],0,0.43880610540509224,0.15899180922290135
wine,NN,True,True,CVAE,74,0.2,0,,0.929,0.003,[1],0,0.4335112085973378,0.1984497379487361
wine,NN,True,True,CVAE,74,0.2,0,0,,,[1],0,0.4335112085973378,0.1984497379487361
wine,NN,True,True,CVAE,74,0.3,0,,0.890,0.009,[1],0,0.950423292350024,0.39732590731969475
wine,NN,True,True,CVAE,74,0.3,0,0,,,[1],0,0.950423292350024,0.39732590731969475
wine,NN,True,True,CVAE,74,0.4,0,,0.873,0.037,[1],0,1.4217531336471438,0.5623851378652261
wine,NN,True,True,CVAE,74,0.4,0,0,,,[1],0,1.4217531336471438,0.5623851378652261
wine,NN,True,True,CVAE,74,0.5,0,,0.844,0.002,[1],0,1.6468550078570843,0.701635424288279
wine,NN,True,True,CVAE,74,0.5,0,0,,,[1],0,1.6468550078570843,0.701635424288279
wine,NN,True,True,CVAE,74,0.6,0,,0.839,0.001,[1],0,2.011954713612795,0.8231945396887095
wine,NN,True,True,CVAE,74,0.6,0,0,,,[1],0,2.011954713612795,0.8231945396887095
wine,NN,True,True,CVAE,74,0.7,0,,0.820,0.006,[1],0,2.067704815417528,0.9108732653051932
wine,NN,True,True,CVAE,74,0.7,0,0,,,[1],0,2.067704815417528,0.9108732653051932
wine,NN,True,True,CVAE,74,0.8,0,,0.802,0.003,[1],0,2.207098975777626,0.9172922318002528
wine,NN,True,True,CVAE,74,0.8,0,0,,,[1],0,2.207098975777626,0.9172922318002528
wine,NN,True,True,CVAE,74,0.9,0,,0.787,0.046,[1],0,2.050946032628417,0.8893898754362846
wine,NN,True,True,CVAE,74,0.9,0,0,,,[1],0,2.050946032628417,0.8893898754362846
wine,NN,True,True,CVAE,74,1.0,0,,0.768,0.010,[1],0,1.9938576817512512,0.8413299717747196
wine,NN,True,True,CVAE,74,1.0,0,0,,,[1],0,1.9938576817512512,0.8413299717747196
