dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,42,0.01,0,,0.973,0.060,[4],7,5.930589340115727,0.37730347891684846
MNIST,NN,True,True,VAE,42,0.01,0,0,,,[4],7,5.930589340115727,0.37730347891684846
MNIST,NN,True,True,VAE,42,0.05,0,,0.956,0.003,[4],7,31.75207451637845,2.3197216716129523
MNIST,NN,True,True,VAE,42,0.05,0,0,,,[4],7,31.75207451637845,2.3197216716129523
MNIST,NN,True,True,VAE,42,0.1,0,,0.925,0.114,[4],7,27.403302719624435,2.0927407354942202
MNIST,NN,True,True,VAE,42,0.1,0,0,,,[4],7,27.403302719624435,2.0927407354942202
MNIST,NN,True,True,VAE,42,0.2,0,,0.915,0.010,[4],7,42.45546795442584,2.979357639383745
MNIST,NN,True,True,VAE,42,0.2,0,0,,,[4],7,42.45546795442584,2.979357639383745
MNIST,NN,True,True,VAE,42,0.3,0,,0.920,0.028,[4],7,42.4071145669443,3.0235818893951776
MNIST,NN,True,True,VAE,42,0.3,0,0,,,[4],7,42.4071145669443,3.0235818893951776
MNIST,NN,True,True,VAE,42,0.4,0,,0.909,0.243,[4],7,42.88194158819579,3.0961086236491053
MNIST,NN,True,True,VAE,42,0.4,0,0,,,[4],7,42.88194158819579,3.0961086236491053
MNIST,NN,True,True,VAE,42,0.5,0,,0.905,0.031,[4],7,44.87663017895031,3.2122602877415747
MNIST,NN,True,True,VAE,42,0.5,0,0,,,[4],7,44.87663017895031,3.2122602877415747
MNIST,NN,True,True,VAE,42,0.6,0,,0.893,0.011,[4],7,47.14608624704459,3.1978180715671862
MNIST,NN,True,True,VAE,42,0.6,0,0,,,[4],7,47.14608624704459,3.1978180715671862
MNIST,NN,True,True,VAE,42,0.7,0,,0.882,0.048,[4],7,47.908017716550745,3.169511215022692
MNIST,NN,True,True,VAE,42,0.7,0,0,,,[4],7,47.908017716550745,3.169511215022692
MNIST,NN,True,True,VAE,42,0.8,0,,0.878,0.192,[4],7,46.79356946607419,3.0371086362563533
MNIST,NN,True,True,VAE,42,0.8,0,0,,,[4],7,46.79356946607419,3.0371086362563533
MNIST,NN,True,True,VAE,42,0.9,0,,0.864,0.180,[4],7,45.66240488083986,2.930539913391325
MNIST,NN,True,True,VAE,42,0.9,0,0,,,[4],7,45.66240488083986,2.930539913391325
MNIST,NN,True,True,VAE,42,1.0,0,,0.865,0.133,[4],7,44.355850121955996,2.853157450488337
MNIST,NN,True,True,VAE,42,1.0,0,0,,,[4],7,44.355850121955996,2.853157450488337
