dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,23,0.01,0,,0.856,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.05,0,,0.978,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.1,0,,0.971,0.006,[0],0
adult,SVM,True,True,CVAE,23,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.2,0,,0.952,0.008,[0],0
adult,SVM,True,True,CVAE,23,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.3,0,,0.955,0.012,[0],0
adult,SVM,True,True,CVAE,23,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.4,0,,0.956,0.007,[0],0
adult,SVM,True,True,CVAE,23,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.5,0,,0.954,0.010,[0],0
adult,SVM,True,True,CVAE,23,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.6,0,,0.952,0.017,[0],0
adult,SVM,True,True,CVAE,23,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.7,0,,0.948,0.003,[0],0
adult,SVM,True,True,CVAE,23,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.8,0,,0.947,0.000,[0],0
adult,SVM,True,True,CVAE,23,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.9,0,,0.946,0.000,[0],0
adult,SVM,True,True,CVAE,23,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,1.0,0,,0.942,0.002,[0],0
adult,SVM,True,True,CVAE,23,1.0,0,0,,,[0],0
