dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,68,0.01,0,,0.219,0.000,[1],1,0.026915552210994065,0.009174248227445295,0,2
credit_one_hot,SVM,True,True,VAE,68,0.01,0,0,,,[1],1,0.026915552210994065,0.009174248227445295,0,2
credit_one_hot,SVM,True,True,VAE,68,0.01,0,,0.283,0.000,[1],1,0.0322627387358807,0.011312872956036737,1,4
credit_one_hot,SVM,True,True,VAE,68,0.01,0,0,,,[1],1,0.0322627387358807,0.011312872956036737,1,4
credit_one_hot,SVM,True,True,VAE,68,0.01,0,,0.189,0.000,[1],1,0.028598842211067677,0.009855757171695964,1,6
credit_one_hot,SVM,True,True,VAE,68,0.01,0,0,,,[1],1,0.028598842211067677,0.009855757171695964,1,6
credit_one_hot,SVM,True,True,VAE,68,0.05,0,,0.931,0.000,[1],1,0.17384809255599976,0.05960717554199985,0,2
credit_one_hot,SVM,True,True,VAE,68,0.05,0,0,,,[1],1,0.17384809255599976,0.05960717554199985,0,2
credit_one_hot,SVM,True,True,VAE,68,0.05,0,,0.955,0.000,[1],1,0.17902090772986412,0.059646031222256486,1,4
credit_one_hot,SVM,True,True,VAE,68,0.05,0,0,,,[1],1,0.17902090772986412,0.059646031222256486,1,4
credit_one_hot,SVM,True,True,VAE,68,0.05,0,,0.906,0.000,[1],1,0.21307008154690266,0.07136313574429858,1,6
credit_one_hot,SVM,True,True,VAE,68,0.05,0,0,,,[1],1,0.21307008154690266,0.07136313574429858,1,6
credit_one_hot,SVM,True,True,VAE,68,0.1,0,,0.973,0.000,[1],1,0.21776679111644626,0.0839128083538006,0,2
credit_one_hot,SVM,True,True,VAE,68,0.1,0,0,,,[1],1,0.21776679111644626,0.0839128083538006,0,2
credit_one_hot,SVM,True,True,VAE,68,0.1,0,,0.980,0.000,[1],1,0.21080653264652938,0.07576177770785611,1,4
credit_one_hot,SVM,True,True,VAE,68,0.1,0,0,,,[1],1,0.21080653264652938,0.07576177770785611,1,4
credit_one_hot,SVM,True,True,VAE,68,0.1,0,,0.971,0.000,[1],1,0.28212896455079317,0.09389185138772317,1,6
credit_one_hot,SVM,True,True,VAE,68,0.1,0,0,,,[1],1,0.28212896455079317,0.09389185138772317,1,6
credit_one_hot,SVM,True,True,VAE,68,0.2,0,,0.952,0.000,[1],1,0.27112542320173816,0.10397371863669345,0,2
credit_one_hot,SVM,True,True,VAE,68,0.2,0,0,,,[1],1,0.27112542320173816,0.10397371863669345,0,2
credit_one_hot,SVM,True,True,VAE,68,0.2,0,,0.939,0.000,[1],1,0.303067390806973,0.12832156571224954,1,4
credit_one_hot,SVM,True,True,VAE,68,0.2,0,0,,,[1],1,0.303067390806973,0.12832156571224954,1,4
credit_one_hot,SVM,True,True,VAE,68,0.2,0,,0.949,0.000,[1],1,0.3819122286513448,0.1287940745378448,1,6
credit_one_hot,SVM,True,True,VAE,68,0.2,0,0,,,[1],1,0.3819122286513448,0.1287940745378448,1,6
credit_one_hot,SVM,True,True,VAE,68,0.3,0,,0.916,0.001,[1],1,0.407799303997308,0.15080133501356804,0,2
credit_one_hot,SVM,True,True,VAE,68,0.3,0,0,,,[1],1,0.407799303997308,0.15080133501356804,0,2
credit_one_hot,SVM,True,True,VAE,68,0.3,0,,0.920,0.001,[1],1,0.46154220774769783,0.17917852234829476,1,4
credit_one_hot,SVM,True,True,VAE,68,0.3,0,0,,,[1],1,0.46154220774769783,0.17917852234829476,1,4
credit_one_hot,SVM,True,True,VAE,68,0.3,0,,0.911,0.000,[1],1,0.47347537241876125,0.1782154747555188,1,6
credit_one_hot,SVM,True,True,VAE,68,0.3,0,0,,,[1],1,0.47347537241876125,0.1782154747555188,1,6
credit_one_hot,SVM,True,True,VAE,68,0.4,0,,0.920,0.000,[1],1,0.6949208729201928,0.26496611045775764,0,2
credit_one_hot,SVM,True,True,VAE,68,0.4,0,0,,,[1],1,0.6949208729201928,0.26496611045775764,0,2
credit_one_hot,SVM,True,True,VAE,68,0.4,0,,0.888,0.000,[1],1,0.6474837084533647,0.2641545658382436,1,4
credit_one_hot,SVM,True,True,VAE,68,0.4,0,0,,,[1],1,0.6474837084533647,0.2641545658382436,1,4
credit_one_hot,SVM,True,True,VAE,68,0.4,0,,0.877,0.000,[1],1,0.7913082094746642,0.2815655836483405,1,6
credit_one_hot,SVM,True,True,VAE,68,0.4,0,0,,,[1],1,0.7913082094746642,0.2815655836483405,1,6
credit_one_hot,SVM,True,True,VAE,68,0.5,0,,0.936,0.001,[1],1,1.092713654274121,0.41502074916077414,0,2
credit_one_hot,SVM,True,True,VAE,68,0.5,0,0,,,[1],1,1.092713654274121,0.41502074916077414,0,2
