dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,7,0.01,0,,0.570,0.019,[2],0,0.1270540641635307,0.05746735759435113
wine,SVM,True,True,CVAE,7,0.01,0,0,,,[2],0,0.1270540641635307,0.05746735759435113
wine,SVM,True,True,CVAE,7,0.05,0,,0.992,0.022,[2],0,0.34856188017874956,0.15440127294388248
wine,SVM,True,True,CVAE,7,0.05,0,0,,,[2],0,0.34856188017874956,0.15440127294388248
wine,SVM,True,True,CVAE,7,0.1,0,,0.995,0.016,[2],0,0.3490186155686388,0.16049310831812458
wine,SVM,True,True,CVAE,7,0.1,0,0,,,[2],0,0.3490186155686388,0.16049310831812458
wine,SVM,True,True,CVAE,7,0.2,0,,0.989,0.026,[2],0,0.4221675901208073,0.20714568257144744
wine,SVM,True,True,CVAE,7,0.2,0,0,,,[2],0,0.4221675901208073,0.20714568257144744
wine,SVM,True,True,CVAE,7,0.3,0,,0.991,0.018,[2],0,0.7384064439684153,0.2991458132611472
wine,SVM,True,True,CVAE,7,0.3,0,0,,,[2],0,0.7384064439684153,0.2991458132611472
wine,SVM,True,True,CVAE,7,0.4,0,,0.992,0.062,[2],0,1.0338424742221832,0.3625848686645264
wine,SVM,True,True,CVAE,7,0.4,0,0,,,[2],0,1.0338424742221832,0.3625848686645264
wine,SVM,True,True,CVAE,7,0.5,0,,0.994,0.005,[2],0,1.169883195310831,0.4067934399615392
wine,SVM,True,True,CVAE,7,0.5,0,0,,,[2],0,1.169883195310831,0.4067934399615392
wine,SVM,True,True,CVAE,7,0.6,0,,0.993,0.036,[2],0,1.2245950885117054,0.42521676400156105
wine,SVM,True,True,CVAE,7,0.6,0,0,,,[2],0,1.2245950885117054,0.42521676400156105
wine,SVM,True,True,CVAE,7,0.7,0,,0.991,0.023,[2],0,1.2333677373826504,0.4380948375836001
wine,SVM,True,True,CVAE,7,0.7,0,0,,,[2],0,1.2333677373826504,0.4380948375836001
wine,SVM,True,True,CVAE,7,0.8,0,,0.990,0.018,[2],0,1.2314855884760618,0.44728695172962324
wine,SVM,True,True,CVAE,7,0.8,0,0,,,[2],0,1.2314855884760618,0.44728695172962324
wine,SVM,True,True,CVAE,7,0.9,0,,0.986,0.071,[2],0,1.3125356081873178,0.46231403573437224
wine,SVM,True,True,CVAE,7,0.9,0,0,,,[2],0,1.3125356081873178,0.46231403573437224
wine,SVM,True,True,CVAE,7,1.0,0,,0.984,0.085,[2],0,1.400604385882616,0.48276706827025045
wine,SVM,True,True,CVAE,7,1.0,0,0,,,[2],0,1.400604385882616,0.48276706827025045
