dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.606,0.010,[0],0,0.027670706589560723,0.012108412685446372,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.027670706589560723,0.012108412685446372,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.581,0.006,[0],0,0.048680835287086666,0.02688208868165226,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.048680835287086666,0.02688208868165226,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.448,0.001,[0],0,0.07515864772722125,0.03463341566185386,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.07515864772722125,0.03463341566185386,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.986,0.010,[0],0,0.07770553324371576,0.03377797857070549,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.07770553324371576,0.03377797857070549,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.953,0.005,[0],0,0.18430299044121057,0.07979734718249298,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.18430299044121057,0.07979734718249298,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.952,0.001,[0],0,0.2676640695426613,0.12765364226566422,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.2676640695426613,0.12765364226566422,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.995,0.010,[0],0,0.08843608177267015,0.03800110142020807,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.08843608177267015,0.03800110142020807,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.986,0.007,[0],0,0.20626308536884608,0.09217399447922577,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.20626308536884608,0.09217399447922577,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.969,0.001,[0],0,0.3316255356185138,0.17316447348390082,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.3316255356185138,0.17316447348390082,2,6
adult_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.996,0.008,[0],0,0.09960038459394127,0.04628053749836058,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.09960038459394127,0.04628053749836058,1,2
adult_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.944,0.003,[0],0,0.4340116841485724,0.18298956029958474,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.4340116841485724,0.18298956029958474,1,4
adult_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.879,0.001,[0],0,0.7042600880376995,0.3465091580651503,2,6
