dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,21,0.01,0,,0.328,0.004,[0],0,0.01251646409946261,0.004673084185916296
liver,SVM,True,True,CVAE,21,0.01,0,0,,,[0],0,0.01251646409946261,0.004673084185916296
liver,SVM,True,True,CVAE,21,0.05,0,,0.931,0.004,[0],0,0.07143975724466145,0.024817833811900804
liver,SVM,True,True,CVAE,21,0.05,0,0,,,[0],0,0.07143975724466145,0.024817833811900804
liver,SVM,True,True,CVAE,21,0.1,0,,0.991,0.004,[0],0,0.08952251635491848,0.03128701764798611
liver,SVM,True,True,CVAE,21,0.1,0,0,,,[0],0,0.08952251635491848,0.03128701764798611
liver,SVM,True,True,CVAE,21,0.2,0,,0.995,0.004,[0],0,0.09863757574930787,0.03398974480608583
liver,SVM,True,True,CVAE,21,0.2,0,0,,,[0],0,0.09863757574930787,0.03398974480608583
liver,SVM,True,True,CVAE,21,0.3,0,,0.985,0.004,[0],0,0.10628358530811965,0.03678990301252399
liver,SVM,True,True,CVAE,21,0.3,0,0,,,[0],0,0.10628358530811965,0.03678990301252399
liver,SVM,True,True,CVAE,21,0.4,0,,0.969,0.005,[0],0,0.12071218527853489,0.041229458140728655
liver,SVM,True,True,CVAE,21,0.4,0,0,,,[0],0,0.12071218527853489,0.041229458140728655
liver,SVM,True,True,CVAE,21,0.5,0,,0.954,0.004,[0],0,0.15004918444901705,0.05201443588852916
liver,SVM,True,True,CVAE,21,0.5,0,0,,,[0],0,0.15004918444901705,0.05201443588852916
liver,SVM,True,True,CVAE,21,0.6,0,,0.932,0.003,[0],0,0.1759268189780414,0.06217623890235853
liver,SVM,True,True,CVAE,21,0.6,0,0,,,[0],0,0.1759268189780414,0.06217623890235853
liver,SVM,True,True,CVAE,21,0.7,0,,0.919,0.002,[0],0,0.1904799654148519,0.06841054103778457
liver,SVM,True,True,CVAE,21,0.7,0,0,,,[0],0,0.1904799654148519,0.06841054103778457
liver,SVM,True,True,CVAE,21,0.8,0,,0.906,0.004,[0],0,0.19864350371062756,0.07232408793426538
liver,SVM,True,True,CVAE,21,0.8,0,0,,,[0],0,0.19864350371062756,0.07232408793426538
liver,SVM,True,True,CVAE,21,0.9,0,,0.890,0.004,[0],0,0.20090654166415334,0.0762775993310938
liver,SVM,True,True,CVAE,21,0.9,0,0,,,[0],0,0.20090654166415334,0.0762775993310938
liver,SVM,True,True,CVAE,21,1.0,0,,0.884,0.003,[0],0,0.20187764579895884,0.07756835074606483
liver,SVM,True,True,CVAE,21,1.0,0,0,,,[0],0,0.20187764579895884,0.07756835074606483
