dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,93,0.01,0,,0.556,0.176,[1],1
adult,NN,True,True,VAE,93,0.01,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.05,0,,0.986,0.177,[1],1
adult,NN,True,True,VAE,93,0.05,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.1,0,,0.971,0.178,[1],1
adult,NN,True,True,VAE,93,0.1,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.2,0,,0.905,0.176,[1],1
adult,NN,True,True,VAE,93,0.2,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.3,0,,0.831,0.176,[1],1
adult,NN,True,True,VAE,93,0.3,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.4,0,,0.831,0.163,[1],1
adult,NN,True,True,VAE,93,0.4,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.5,0,,0.855,0.166,[1],1
adult,NN,True,True,VAE,93,0.5,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.6,0,,0.890,0.184,[1],1
adult,NN,True,True,VAE,93,0.6,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.7,0,,0.914,0.082,[1],1
adult,NN,True,True,VAE,93,0.7,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.8,0,,0.925,0.177,[1],1
adult,NN,True,True,VAE,93,0.8,0,0,,,[1],1
adult,NN,True,True,VAE,93,0.9,0,,0.932,0.185,[1],1
adult,NN,True,True,VAE,93,0.9,0,0,,,[1],1
adult,NN,True,True,VAE,93,1.0,0,,0.931,0.184,[1],1
adult,NN,True,True,VAE,93,1.0,0,0,,,[1],1
