dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,56,0.01,0,,0.860,0.000,[1],1,0.00018308632552982516,1.213216683137282e-05
MNIST,CNN,True,True,CVAE,56,0.01,0,0,,,[1],1,0.00018308632552982516,1.213216683137282e-05
MNIST,CNN,True,True,CVAE,56,0.05,0,,0.815,0.000,[1],1,0.0014012345553189379,0.00010115794765465675
MNIST,CNN,True,True,CVAE,56,0.05,0,0,,,[1],1,0.0014012345553189379,0.00010115794765465675
MNIST,CNN,True,True,CVAE,56,0.1,0,,0.965,0.000,[1],1,0.004704383376292004,0.00032463523883296885
MNIST,CNN,True,True,CVAE,56,0.1,0,0,,,[1],1,0.004704383376292004,0.00032463523883296885
MNIST,CNN,True,True,CVAE,56,0.2,0,,0.692,0.000,[1],1,0.027252483093260088,0.0018067138582736455
MNIST,CNN,True,True,CVAE,56,0.2,0,0,,,[1],1,0.027252483093260088,0.0018067138582736455
MNIST,CNN,True,True,CVAE,56,0.3,0,,0.498,0.000,[1],1,0.6162615320167752,0.04606233100491538
MNIST,CNN,True,True,CVAE,56,0.3,0,0,,,[1],1,0.6162615320167752,0.04606233100491538
MNIST,CNN,True,True,CVAE,56,0.4,0,,0.705,0.000,[1],1,3.3596788146720655,0.2804761185974431
MNIST,CNN,True,True,CVAE,56,0.4,0,0,,,[1],1,3.3596788146720655,0.2804761185974431
MNIST,CNN,True,True,CVAE,56,0.5,0,,0.875,0.000,[1],1,7.182779795977012,0.5863466006662283
MNIST,CNN,True,True,CVAE,56,0.5,0,0,,,[1],1,7.182779795977012,0.5863466006662283
MNIST,CNN,True,True,CVAE,56,0.6,0,,0.921,0.019,[1],1,9.88867583258238,0.7394545679253529
MNIST,CNN,True,True,CVAE,56,0.6,0,0,,,[1],1,9.88867583258238,0.7394545679253529
MNIST,CNN,True,True,CVAE,56,0.7,0,,0.938,0.000,[1],1,11.344918248574984,0.8011191555878779
MNIST,CNN,True,True,CVAE,56,0.7,0,0,,,[1],1,11.344918248574984,0.8011191555878779
MNIST,CNN,True,True,CVAE,56,0.8,0,,0.949,0.000,[1],1,12.193191168182807,0.8493588259501109
MNIST,CNN,True,True,CVAE,56,0.8,0,0,,,[1],1,12.193191168182807,0.8493588259501109
MNIST,CNN,True,True,CVAE,56,0.9,0,,0.954,0.002,[1],1,13.635003208897842,0.9050034895991357
MNIST,CNN,True,True,CVAE,56,0.9,0,0,,,[1],1,13.635003208897842,0.9050034895991357
MNIST,CNN,True,True,CVAE,56,1.0,0,,0.960,0.211,[1],1,14.543231314880714,0.9435665993654204
MNIST,CNN,True,True,CVAE,56,1.0,0,0,,,[1],1,14.543231314880714,0.9435665993654204
