dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,63,0.01,0,,0.298,0.000,[0],0,0.0096600987135389,0.0039664611363935485
liver,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0,0.0096600987135389,0.0039664611363935485
liver,SVM,True,True,CVAE,63,0.05,0,,0.956,0.000,[0],0,0.05416803166735917,0.020188540923637786
liver,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0,0.05416803166735917,0.020188540923637786
liver,SVM,True,True,CVAE,63,0.1,0,,0.991,0.000,[0],0,0.06615796638652682,0.023850255292018303
liver,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0,0.06615796638652682,0.023850255292018303
liver,SVM,True,True,CVAE,63,0.2,0,,0.990,0.000,[0],0,0.07903420273214579,0.02755997467825397
liver,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0,0.07903420273214579,0.02755997467825397
liver,SVM,True,True,CVAE,63,0.3,0,,0.990,0.000,[0],0,0.09595561469905078,0.036731353204920186
liver,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0,0.09595561469905078,0.036731353204920186
liver,SVM,True,True,CVAE,63,0.4,0,,0.987,0.000,[0],0,0.11170409451733576,0.04561785612737362
liver,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0,0.11170409451733576,0.04561785612737362
liver,SVM,True,True,CVAE,63,0.5,0,,0.983,0.000,[0],0,0.14432105841115117,0.053921338505324025
liver,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0,0.14432105841115117,0.053921338505324025
liver,SVM,True,True,CVAE,63,0.6,0,,0.981,0.000,[0],0,0.17354540945962071,0.06178948298249421
liver,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0,0.17354540945962071,0.06178948298249421
liver,SVM,True,True,CVAE,63,0.7,0,,0.977,0.001,[0],0,0.19042009278200567,0.06714421529332239
liver,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0,0.19042009278200567,0.06714421529332239
liver,SVM,True,True,CVAE,63,0.8,0,,0.971,0.000,[0],0,0.20296887680888176,0.07129900943628038
liver,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0,0.20296887680888176,0.07129900943628038
liver,SVM,True,True,CVAE,63,0.9,0,,0.962,0.001,[0],0,0.21552781120408326,0.075663893912391
liver,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0,0.21552781120408326,0.075663893912391
liver,SVM,True,True,CVAE,63,1.0,0,,0.954,0.000,[0],0,0.21801858651451766,0.07673016907903696
liver,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0,0.21801858651451766,0.07673016907903696
