dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,71,0.01,0,,0.013,0.000,[0],0,0.019857063147355802,0.008256093392227194
liver,RF,True,True,VAE,71,0.01,0,0,,,[0],0,0.019857063147355802,0.008256093392227194
liver,RF,True,True,VAE,71,0.05,0,,0.785,0.000,[0],0,0.8185588335618377,0.3529288342828003
liver,RF,True,True,VAE,71,0.05,0,0,,,[0],0,0.8185588335618377,0.3529288342828003
liver,RF,True,True,VAE,71,0.1,0,,0.873,0.000,[0],0,0.857102956622839,0.35041658117461527
liver,RF,True,True,VAE,71,0.1,0,0,,,[0],0,0.857102956622839,0.35041658117461527
liver,RF,True,True,VAE,71,0.2,0,,0.834,0.000,[0],0,0.8017462007701397,0.32713206447833243
liver,RF,True,True,VAE,71,0.2,0,0,,,[0],0,0.8017462007701397,0.32713206447833243
liver,RF,True,True,VAE,71,0.3,0,,0.783,0.000,[0],0,0.738742130342871,0.31221132356655534
liver,RF,True,True,VAE,71,0.3,0,0,,,[0],0,0.738742130342871,0.31221132356655534
liver,RF,True,True,VAE,71,0.4,0,,0.753,0.001,[0],0,0.6105725495144725,0.30449632861737375
liver,RF,True,True,VAE,71,0.4,0,0,,,[0],0,0.6105725495144725,0.30449632861737375
liver,RF,True,True,VAE,71,0.5,0,,0.722,0.000,[0],0,0.9173654308542609,0.42399686269835335
liver,RF,True,True,VAE,71,0.5,0,0,,,[0],0,0.9173654308542609,0.42399686269835335
liver,RF,True,True,VAE,71,0.6,0,,0.726,0.000,[0],0,1.1380794113501906,0.48553520561805696
liver,RF,True,True,VAE,71,0.6,0,0,,,[0],0,1.1380794113501906,0.48553520561805696
liver,RF,True,True,VAE,71,0.7,0,,0.707,0.000,[0],0,1.3514266293495893,0.5347926162386715
liver,RF,True,True,VAE,71,0.7,0,0,,,[0],0,1.3514266293495893,0.5347926162386715
liver,RF,True,True,VAE,71,0.8,0,,0.692,0.002,[0],0,1.3849128741421737,0.5723866500335865
liver,RF,True,True,VAE,71,0.8,0,0,,,[0],0,1.3849128741421737,0.5723866500335865
liver,RF,True,True,VAE,71,0.9,0,,0.665,0.000,[0],0,1.4742522784508765,0.6075992327070199
liver,RF,True,True,VAE,71,0.9,0,0,,,[0],0,1.4742522784508765,0.6075992327070199
liver,RF,True,True,VAE,71,1.0,0,,0.649,0.000,[0],0,1.5664767976850271,0.6569476221078262
liver,RF,True,True,VAE,71,1.0,0,0,,,[0],0,1.5664767976850271,0.6569476221078262
