dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,63,0.01,0,,0.981,0.000,[3],3,0.8028326066627613,0.05327452063313251
MNIST,NN,True,True,CVAE,63,0.01,0,0,,,[3],3,0.8028326066627613,0.05327452063313251
MNIST,NN,True,True,CVAE,63,0.05,0,,0.923,0.000,[3],3,5.001833422876956,0.31892332314584027
MNIST,NN,True,True,CVAE,63,0.05,0,0,,,[3],3,5.001833422876956,0.31892332314584027
MNIST,NN,True,True,CVAE,63,0.1,0,,0.941,0.004,[3],3,14.69158111692343,1.0010584531463185
MNIST,NN,True,True,CVAE,63,0.1,0,0,,,[3],3,14.69158111692343,1.0010584531463185
MNIST,NN,True,True,CVAE,63,0.2,0,,0.937,0.172,[3],3,22.60971722969805,1.5049786446691056
MNIST,NN,True,True,CVAE,63,0.2,0,0,,,[3],3,22.60971722969805,1.5049786446691056
MNIST,NN,True,True,CVAE,63,0.3,0,,0.938,0.000,[3],3,37.48856892311835,2.622357924409456
MNIST,NN,True,True,CVAE,63,0.3,0,0,,,[3],3,37.48856892311835,2.622357924409456
MNIST,NN,True,True,CVAE,63,0.4,0,,0.942,0.034,[3],3,40.74754428165454,2.7895593857767906
MNIST,NN,True,True,CVAE,63,0.4,0,0,,,[3],3,40.74754428165454,2.7895593857767906
MNIST,NN,True,True,CVAE,63,0.5,0,,0.940,0.120,[3],3,39.346045674804145,2.7145509808745967
MNIST,NN,True,True,CVAE,63,0.5,0,0,,,[3],3,39.346045674804145,2.7145509808745967
MNIST,NN,True,True,CVAE,63,0.6,0,,0.938,0.061,[3],3,38.109166358798575,2.6495668505237524
MNIST,NN,True,True,CVAE,63,0.6,0,0,,,[3],3,38.109166358798575,2.6495668505237524
MNIST,NN,True,True,CVAE,63,0.7,0,,0.938,0.274,[3],3,37.86589475977917,2.5615315371256946
MNIST,NN,True,True,CVAE,63,0.7,0,0,,,[3],3,37.86589475977917,2.5615315371256946
MNIST,NN,True,True,CVAE,63,0.8,0,,0.937,0.013,[3],3,38.301587011206465,2.4967412404968425
MNIST,NN,True,True,CVAE,63,0.8,0,0,,,[3],3,38.301587011206465,2.4967412404968425
MNIST,NN,True,True,CVAE,63,0.9,0,,0.936,0.013,[3],3,38.25481961071591,2.451577313550196
MNIST,NN,True,True,CVAE,63,0.9,0,0,,,[3],3,38.25481961071591,2.451577313550196
MNIST,NN,True,True,CVAE,63,1.0,0,,0.936,0.222,[3],3,37.046842586180446,2.3408407084843583
MNIST,NN,True,True,CVAE,63,1.0,0,0,,,[3],3,37.046842586180446,2.3408407084843583
